id,EAP,HPL,MWS
id02310,0.030505322641505597,0.01378560455361733,0.9557090728048786
id24541,0.9968293286699321,0.0016464760574609655,0.001524195272607598
id00134,0.2262253437104636,0.6943206919607061,0.0794539643288302
id27757,0.9638965388622784,0.02006891236156392,0.01603454877615813
id04081,0.7040206226404461,0.14810491103253504,0.14787446632701923
id27337,0.9450793217202367,0.03744393450969865,0.01747674377006456
id24265,0.9694607033734534,0.018865109169207406,0.011674187457338999
id25917,0.12561221043119072,0.09707825235933529,0.7773095372094746
id04951,0.9985348312397965,0.0007403067864942842,0.0007248619737098612
id14549,0.9537400414030808,0.015847800641284302,0.030412157955635157
id22505,0.0648784621383758,0.06256382397230321,0.8725577138893229
id24002,0.06650571081580829,0.8955061136551828,0.037988175529009044
id18982,0.0850463791114071,0.24005828462680792,0.6748953362617851
id15181,0.11105061372826205,0.8409550561586295,0.04799433011310931
id21888,0.7346211971695106,0.06888806681073585,0.19649073601975403
id12035,0.005282352243706907,0.0010851753382033395,0.9936324724180906
id17991,0.1826099744727232,0.0518339724574943,0.7655560530697832
id10707,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id07101,0.9154773503826419,0.033359674117228996,0.051162975500128986
id00345,0.7608308481806961,0.1696324188475455,0.0695367329717581
id05912,0.980844479632335,0.007107475375079031,0.012048044992586713
id13443,0.9903086838428634,0.004210489239873454,0.005480826917263667
id09248,0.23823109677424098,0.06435169919183445,0.6974172040339253
id17542,0.17584304684772298,0.7520091387458595,0.07214781440641786
id06995,0.003830654311206659,0.00161609852811352,0.9945532471606805
id25159,0.4662076861077908,0.08347125721064622,0.4503210566815625
id25729,0.31976780937689353,0.5834117032202831,0.0968204874028229
id26949,0.9822896460139233,0.009523561719445713,0.008186792266631365
id27191,0.1588629952578632,0.0482684713237191,0.7928685334184188
id07668,0.08061340169611797,0.0271193063483534,0.8922672919555307
id02230,0.05335203002468911,0.0622899893554603,0.884357980619852
id15553,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id25688,0.031284915183336946,0.9474311776610155,0.021283907155646892
id17545,0.994586527527496,0.0021827364591087586,0.0032307360133959676
id13929,0.47803124339327707,0.20411424172997725,0.31785451487674476
id12880,0.4476216785300623,0.3361742041574512,0.21620411731248615
id19282,0.8549589316089882,0.09230847985791085,0.05273258853310095
id14690,0.0021904361003867536,0.0008468094739547641,0.9969627544256588
id17975,0.16907570661593005,0.7550545703560873,0.07586972302798305
id08037,0.7827396729946834,0.059131612356791444,0.15812871464852515
id15412,0.04216773473877282,0.01623765149270724,0.9415946137685213
id25032,0.7059466429988532,0.09031229988462776,0.20374105711651824
id27165,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id03327,0.8226893588728715,0.10588380491113593,0.07142683621599275
id18515,0.933810743577533,0.021672640355339178,0.04451661606712808
id21003,0.20599530219803747,0.056338415793157105,0.737666282008806
id23855,0.04218691628857471,0.9102304442500974,0.04758263946132824
id20724,0.9156865618369971,0.03915649364730073,0.04515694451570323
id13303,0.29962500322656394,0.07797254038434209,0.6224024563890951
id16521,0.07813221986543657,0.170804475238082,0.7510633048964819
id20775,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id13029,0.99602114767032,0.0016810802720923993,0.0022977720575880546
id14660,0.8961776501818324,0.06747420150470909,0.03634814831345858
id11028,0.0008656516989129057,0.00044251630523568065,0.998691831995852
id14180,0.9984778214245159,0.0007571051296686672,0.000765073445816034
id25860,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id11910,0.5694134493926775,0.07422328080908136,0.35636326979824007
id08065,0.04431462922796684,0.015573110168785423,0.9401122606032493
id22674,0.032190917690224974,0.019709932605697228,0.9480991497040792
id25018,0.3083878347642046,0.09380053659952231,0.5978116286362731
id10892,0.2539475854295325,0.6665793978745499,0.07947301669591753
id10217,0.5520876521791167,0.358850246488064,0.08906210133281908
id12996,0.2981316571265394,0.11201205966947754,0.5898562832039828
id18262,0.4638227453199544,0.4282371291343987,0.10794012554564639
id08606,0.03246040292340972,0.9483074175687595,0.019232179507830304
id17233,0.9626607786593832,0.014811256397725622,0.022527964942891842
id00101,0.7684872507047193,0.14287031461437102,0.08864243468090896
id12225,0.9109829210088529,0.04066883527857507,0.04834824371257235
id01364,0.13426622067491864,0.806060806873811,0.059672972451270845
id24973,0.9497056197495204,0.017190488701519527,0.03310389154895954
id25363,0.6120198794680057,0.08795450184076518,0.3000256186912282
id10061,0.2958092564430006,0.07974697403422011,0.6244437695227805
id17673,0.29177568118055086,0.5944624120326062,0.11376190678684292
id13249,0.062473348397426694,0.03457882384483142,0.9029478277577432
id10107,0.009813006091289043,0.0034527245228031553,0.9867342693859091
id04403,0.9642091855009924,0.01081604905864765,0.02497476544036049
id25728,0.9763883452424866,0.00859129432138486,0.015020360436129095
id16184,0.25764179295041856,0.09213029672466858,0.6502279103249138
id03438,0.001804729077525118,0.0011627086393031557,0.997032562283172
id22923,0.011372203312508532,0.983347759324825,0.005280037362666611
id08610,0.9984963687947918,0.000749518866357609,0.0007541123388513573
id25355,0.023731735939607434,0.010547445206817517,0.965720818853576
