id,EAP,HPL,MWS
id02310,0.019912311409469963,0.006355808703158312,0.973731879887371
id24541,0.9965218580311308,0.001995322622118291,0.0014828193467503856
id00134,0.0016508746721583276,0.9966935705022836,0.0016555548255573712
id27757,0.9656389881279405,0.022701779447904514,0.011659232424154339
id04081,0.6542453705762042,0.17053233143668922,0.1752222979871064
id27337,0.912816674942584,0.05988627769902845,0.027297047358389774
id24265,0.9686591517149864,0.020206889752924437,0.011133958532089476
id25917,0.07263987964343127,0.10815897664011595,0.8192011437164521
id04951,0.9984638512836522,0.0007892200618993871,0.0007469286544473236
id14549,0.9600909382236481,0.015349038079183688,0.024560023697168525
id22505,0.03410057791923933,0.061063951283977645,0.9048354707967831
id24002,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id18982,0.106090174584628,0.31499325685314744,0.5789165685622245
id15181,0.007710651559698599,0.985600448596886,0.006688899843416267
id21888,0.6754531935197281,0.07411774756435488,0.25042905891591627
id12035,0.00891576493648667,0.0036266231720967225,0.9874576118914158
id17991,0.07735427033611281,0.023279263441026456,0.8993664662228604
id10707,0.998523671624783,0.0007522889338970662,0.0007240394413193139
id07101,0.9049035698743735,0.032659221720714456,0.06243720840491112
id00345,0.6906453389415452,0.2301403917957511,0.0792142692627046
id05912,0.98205051028159,0.00940840683602347,0.008541082882385653
id13443,0.9885130502269063,0.005176122302304524,0.006310827470788084
id09248,0.17577465605576573,0.05256843157801612,0.7716569123662181
id17542,0.03245169060142727,0.9394433764173705,0.02810493298120229
id06995,0.00159980809315825,0.0005567171723112552,0.9978434747345296
id25159,0.3609552549125747,0.059728684011398255,0.5793160610760264
id25729,0.15258823966472165,0.7873600640580678,0.060051696277210076
id26949,0.9791354678469881,0.012583635729979474,0.008280896423032088
id27191,0.04943413932810478,0.014199706061102012,0.9363661546107922
id07668,0.03711522314295248,0.011657870249435988,0.9512269066076109
id02230,0.051906436725542224,0.06409759284498803,0.8839959704294701
id15553,0.9985199178270883,0.0007539898068806864,0.0007260923660302032
id25688,0.00044677138959632644,0.998892035950296,0.0006611926601078044
id17545,0.9945814667003717,0.003037917420350959,0.0023806158792760465
id13929,0.4194525922069951,0.21454048233190337,0.3660069254611009
id12880,0.30214231486157717,0.44178932600622267,0.25606835913220083
id19282,0.78365798652548,0.1525337284420616,0.06380828503245745
id14690,0.0014858173907218747,0.000507474464649361,0.9980067081446276
id17975,0.012039137733138463,0.9791262020536251,0.008834660213237871
id08037,0.7143717567247658,0.06618721902294332,0.21944102425228976
id15412,0.01659159227071638,0.006619068423485656,0.9767893393057977
id25032,0.6647997247644477,0.08265503796982222,0.2525452372657302
id27165,0.9985199422748701,0.0007539653590989991,0.0007260923660302032
id03327,0.7908148964250934,0.13252608134705351,0.07665902222785197
id18515,0.9257660168666755,0.027949092681290637,0.04628489045203293
id21003,0.006898453985358876,0.003307990779956109,0.9897935552346847
id23855,0.010840598062477705,0.9693023170043327,0.019857084933190813
id20724,0.9218433458999582,0.03754591116088791,0.040610742939155425
id13303,0.2830042270933993,0.08978069719344342,0.6272150757131569
id16521,0.07955427637765566,0.22455003197333762,0.6958956916490054
id20775,0.9985206837300747,0.0007533027993577705,0.0007260134705666923
id13029,0.9966060616162687,0.0019607087714442594,0.0014332296122856127
id14660,0.8921101725648336,0.07517573016051932,0.032714097274647275
id11028,0.0009971998937520735,0.00036699063595995287,0.9986358094702872
id14180,0.9984137891516383,0.0008080314159621672,0.0007781794323987751
id25860,0.9985204356936962,0.0007535508357364393,0.0007260134705666923
id11910,0.6362077206735873,0.06690691414410352,0.29688536518231023
id08065,0.019511543886332652,0.006476024690591812,0.974012431423075
id22674,0.010807605356172716,0.004003482422484302,0.9851889122213439
id25018,0.47840161551413957,0.06857231489191261,0.4530260695939484
id10892,0.023878252660517487,0.9632202772709505,0.012901470068531989
id10217,0.39889774602796535,0.5257282157879176,0.07537403818411598
id12996,0.2301858886760766,0.10600541142287884,0.6638086999010447
id18262,0.3419175508975631,0.5621292502755842,0.09595319882685086
id08606,0.00042977713186759416,0.9990898730089132,0.0004803498592194427
id17233,0.963367658074439,0.015944440533890877,0.020687901391670472
id00101,0.7405853127720887,0.1736257004193103,0.08578898680860104
id12225,0.9187582361541751,0.03977602180218104,0.041465742043643825
id01364,0.0012890126092151176,0.9974874840166583,0.001223503374126048
id24973,0.9434595983666222,0.016414815205754992,0.04012558642762463
id25363,0.5067821946487381,0.07820446696920383,0.41501333838205884
id10061,0.13537161917600732,0.05264402970620136,0.8119843511177905
id17673,0.11926200097666144,0.8066614641349552,0.07407653488838312
id13249,0.06441801164427696,0.03715381405135386,0.8984281743043692
id10107,0.019035469332550774,0.007216549810923917,0.9737479808565246
id04403,0.9603453445455667,0.014091926889592175,0.02556272856484082
id25728,0.9741783913729377,0.012265972136503772,0.013555636490557665
id16184,0.10455366142582168,0.05008619218730726,0.8453601463868715
id03438,0.001038031982325058,0.0003713009895413867,0.9985906670281327
id22923,0.0008532064708325741,0.9983626176865283,0.0007841758426388511
id08610,0.9984698793251793,0.0007899460126611961,0.0007401746621587381
id25355,0.007842586916471756,0.0033706926201499507,0.9887867204633781
id16916,0.10359817318475747,0.8555232491443879,0.04087857767085427
id12793,0.001067293447371496,0.9981694402316145,0.0007632663210144766
id11859,0.5545225492787145,0.0628164925981548,0.3826609581231313
id02434,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id27703,0.0010244286134758508,0.00037522954463629985,0.998600341841887
id25212,0.003587323938883686,0.9917467598491201,0.0046659162119970675
id11308,0.13841317161452196,0.15942906326962505,0.702157765115853
id26094,0.9951637995153074,0.002668137911627246,0.002168062573064035
id22080,0.9178760142126563,0.05593423741747121,0.026189748369871795
id03545,0.9176717840113889,0.05815251669508077,0.02417569929353036
id23725,0.0010431391741099504,0.0003784744105481232,0.9985783864153411
id12009,0.9458039026126435,0.02817230948526817,0.026023787902087123
id24241,0.23488882801263714,0.18524510082683854,0.5798660711605245
id03596,0.0008473463984761211,0.998471639797038,0.0006810138044854282
id10749,0.11697678961309063,0.7990766606384605,0.08394654974845
id22794,0.000986985200020774,0.0003656051200302926,0.9986474096799478
id15482,0.058912570518195914,0.8722575889356372,0.06882984054616713
id04833,0.96870640434072,0.018824336020719052,0.012469259638560066
id00397,0.01262947182432109,0.003329704221174348,0.9840408239545045
id14691,0.04886484409907452,0.015853909965019588,0.9352812459359052
id05193,0.03732704806855313,0.010462650205531,0.9522103017259164
id19541,0.998477206578268,0.00077989289923336,0.0007429005224980063
id22166,0.000986062562550594,0.0003656544510021944,0.998648282986446
id20744,0.0012479765772145308,0.0004320296798583932,0.9983199937429265
id10392,0.0010907587686627748,0.00036927065387472844,0.9985399705774612
id00770,0.9984161924315171,0.000827601766148023,0.0007562058023342623
id06018,0.17380443911438953,0.764460235983643,0.06173532490196857
id15678,0.5804073115363886,0.059964299686587424,0.35962838877702413
id08305,0.9452616084717178,0.034063719704733215,0.020674671823547312
id08903,0.19907362759456548,0.0432585760818034,0.7576677963236306
id14752,0.3613402332363475,0.5541476458766811,0.08451212088697144
id12468,0.009692490241418713,0.9827222458823269,0.007585263876255013
id05085,0.9092724428176598,0.06070521730446337,0.030022339877875715
id21993,0.2534502916025975,0.04400579832797405,0.702543910069429
id15503,0.9628396652824042,0.022127496786385016,0.015032837931209247
id03021,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id16123,0.9984962496778768,0.0007716589192734676,0.0007320914028490019
id19383,0.9979836630632092,0.0010986593896842646,0.0009176775471055467
id04186,0.9979029879839773,0.0011084738868099805,0.0009885381292119026
id17954,0.0009970671441589941,0.000367241467247116,0.998635691388593
id12030,0.18980690767906452,0.039148760060705334,0.7710443322602305
id13020,0.983040898289726,0.010685853404735967,0.006273248305538107
id25327,0.004537169045366468,0.9893781406515145,0.0060846903031203355
id16344,0.09361705513500188,0.04051375013030602,0.8658691947346923
id12303,0.011518316350052255,0.9809343794955923,0.007547304154356291
id15017,0.9983778687620628,0.0008382090229136896,0.0007839222150228187
id22308,0.2067701226688901,0.050896364036631954,0.7423335132944779
id06536,0.02026457621729004,0.026463768428238284,0.9532716553544722
id19797,0.09444071859826707,0.8110093278276247,0.09454995357410806
id06332,0.9309036818185584,0.028932546495192564,0.04016377168624921
id22941,0.02350507288218075,0.014034322359145788,0.9624606047586743
id13547,0.0018422043938397669,0.0007714858911126001,0.9973863097150463
id06928,0.001767296747343034,0.0005521347960259106,0.9976805684566304
id12521,0.7922460034784389,0.15652477829246722,0.051229218229095014
id25716,0.9612168749903973,0.011613179935272432,0.027169945074332173
id27116,0.00099192810772964,0.0003679468161179875,0.9986401250761512
id19941,0.0038512485621057194,0.9926852383195232,0.003463513118371734
id05711,0.0010178339444937917,0.0003655367205774882,0.9986166293349277
id02097,0.0011771991431885735,0.0004126929609293877,0.9984101078958807
id03563,0.00039384167642213827,0.9991946859478303,0.0004114723757478086
id02295,0.30322014691665145,0.588133305485326,0.10864654759802213
id08179,0.9984997391060626,0.0007669873730072479,0.0007332735209293453
id05332,0.08185286470070277,0.8629877761475909,0.0551593591517057
id15697,0.9136283493006518,0.029986253779682216,0.05638539691966421
id17026,0.11372282287384637,0.03841815274871531,0.8478590243774377
id04243,0.7221022205993508,0.20517563272008835,0.0727221466805593
id13175,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id05387,0.9960633706937464,0.001901627975698786,0.0020350013305544395
id19989,0.992807095981444,0.003728652567754115,0.003464251450802313
id25173,0.007873616050715935,0.0027040759163880486,0.989422308032896
id08925,0.0004962704259325897,0.9990393486883736,0.0004643808856940388
id03034,0.009508478170060076,0.973684482219806,0.016807039610134966
id13272,0.00039384167642213827,0.9991471502789645,0.0004590080446135067
id07956,0.9886362695628929,0.005086072594761597,0.00627765784234456
id02648,0.026187719435933867,0.009382976289976407,0.9644293042740899
id01778,0.05717593734059374,0.019550373635874287,0.9232736890235305
id12846,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id19001,0.14889204523822533,0.05250828318784835,0.7985996715739255
id05763,0.28623911433821286,0.06996132892263976,0.6437995567391477
id15590,0.0009922313557134083,0.00036811582575743945,0.998639652818528
id04912,0.6071312319220052,0.25528398223508325,0.13758478584291212
id21201,0.9867797246469949,0.0075496973990263,0.005670577953977494
id13215,0.9971701075741137,0.0014532613565034732,0.0013766310693818732
id15612,0.02632832772327699,0.951158501348955,0.022513170927768892
id18501,0.00995175242165551,0.003999310132258448,0.9860489374460863
id07223,0.8895405001024488,0.05548609560905519,0.054973404288494156
id06707,0.3475337012552242,0.17510985105639362,0.47735644768838165
id05238,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id00935,0.0383572276100714,0.06198550801375163,0.8996572643761785
id00110,0.39853626221917415,0.06956767240980063,0.531896065371026
