id,EAP,HPL,MWS
id02310,0.07746982883990543,0.027947948529784335,0.894582222630311
id24541,0.9904465872836999,0.004753294958958494,0.004800117757341711
id00134,0.289693975756104,0.6300181787707438,0.080287845473153
id27757,0.9605751790338182,0.023119937886793077,0.016304883079389182
id04081,0.7933392223435002,0.10115185977912809,0.10550891787737136
id27337,0.8881128869426526,0.07456603413383445,0.03732107892351261
id24265,0.944557508671467,0.03476704486477544,0.02067544646375753
id25917,0.18032529473440226,0.10954321902095705,0.7101314862446411
id04951,0.9935192742409369,0.003069734252748019,0.003410991506315475
id14549,0.958105365718594,0.014864612132961646,0.02703002214844512
id22505,0.1506186882507485,0.11989060036855664,0.7294907113806947
id24002,0.12753085565729883,0.8133675204124194,0.05910162393028221
id18982,0.11651259430336809,0.1742632764146948,0.7092241292819363
id15181,0.1483924531815062,0.793182526467192,0.05842502035130207
id21888,0.8149666980257797,0.047727643595732,0.13730565837848913
id12035,0.010018875542451944,0.004438045234945846,0.9855430792226034
id17991,0.31191943386697807,0.07287693342214988,0.6152036327108719
id10707,0.993501317048538,0.003066703322727899,0.003431979628734394
id07101,0.8777440559951183,0.037051472523302036,0.08520447148157934
id00345,0.7370304255767276,0.19087414100563715,0.072095433417635
id05912,0.9745198815270899,0.012797679089342626,0.012682439383568497
id13443,0.9851171629758273,0.008306004611012033,0.006576832413161132
id09248,0.3446287294956279,0.08431145859177742,0.571059811912596
id17542,0.22018781693192685,0.6949003077241582,0.08491187534391677
id06995,0.018693641704989983,0.008272872492950022,0.9730334858020607
id25159,0.4955504262068164,0.08421346012232922,0.42023611367085556
id25729,0.45662904416953964,0.4403548262745634,0.10301612955589676
id26949,0.9693201534649356,0.016967591641412955,0.013712254893650829
id27191,0.2534470748628978,0.06851396969230789,0.678038955444793
id07668,0.16147527058063582,0.05608473016547435,0.7824399992538893
id02230,0.09468228838440601,0.05856752724463448,0.8467501843709593
id15553,0.9934992742943777,0.0030848907639684725,0.0034158349416539943
id25688,0.08399741143290128,0.8617273988451453,0.05427518972195363
id17545,0.9905137154400909,0.0049264597726169715,0.004559824787292224
id13929,0.5684668936043259,0.17218783674586446,0.25934526964980836
id12880,0.4838013360582806,0.31400742477079224,0.20219123917092657
id19282,0.7909564486502653,0.13560337143025789,0.07344017991947728
id14690,0.009904715899540804,0.004466929390302633,0.9856283547101574
id17975,0.22518127204182425,0.6899274852556976,0.08489124270247927
id08037,0.8426187780527987,0.04279954141014835,0.1145816805370538
id15412,0.09867778914556773,0.03474718365201687,0.8665750272024155
id25032,0.7194757494260425,0.07782126240301673,0.202702988170941
id27165,0.9933952680208852,0.003118559274509216,0.003486172704605871
id03327,0.8736793248208244,0.08089525851935796,0.04542541665981764
id18515,0.948815690557393,0.019362743872276204,0.031821565570331826
id21003,0.2787740737912477,0.07352291848901397,0.6477030077197379
id23855,0.07713209764573725,0.8453878543640396,0.07748004799022347
id20724,0.9156918547753884,0.035839803997083336,0.048468341227528675
id13303,0.431625317488715,0.09164201799054222,0.4767326645207448
id16521,0.11689201716854843,0.175478915468854,0.7076290673625973
id20775,0.9935239738885284,0.0030776123050491057,0.0033984138064225315
id13029,0.9898342572863749,0.004953602938004601,0.005212139775620194
id14660,0.900968437772569,0.06451938637566029,0.03451217585177074
id11028,0.005091709595693285,0.002532897101316417,0.9923753933029913
id14180,0.9931177644541961,0.003187890282092661,0.0036943452637118973
id25860,0.9934936744996985,0.003041258254345287,0.003465067245956684
id11910,0.5092779348662441,0.07088463196482679,0.4198374331689304
id08065,0.10652835785149134,0.03580001060874314,0.8576716315397657
id22674,0.10030653695320037,0.04669652036936343,0.8529969426774368
id25018,0.40575163298742867,0.08174886922620236,0.5124994977863694
id10892,0.3256772870141662,0.5893976950474431,0.08492501793839219
id10217,0.5392390931286248,0.3787564036940929,0.08200450317728253
id12996,0.3657361845299182,0.11242491648332513,0.5218388989867585
id18262,0.6091123126892746,0.28608957704780213,0.10479811026292249
id08606,0.0909144887948124,0.8622588569894811,0.04682665421570677
id17233,0.9521550211260541,0.01909778014257097,0.028747198731375403
id00101,0.830129726340877,0.10414087902429978,0.06572939463482322
id12225,0.9269039298619418,0.03202051479767603,0.04107555534038298
id01364,0.19186462042624408,0.7370315627554808,0.07110381681827632
id24973,0.9165398083958095,0.026057498565966442,0.057402693038223464
id25363,0.7102519414193541,0.06592329979799882,0.223824758782647
