0.9865665,0.0071841273,0.006249457,0.9989287,0.00083194923,0.00023935003,0.98767483,0.011891725,0.00043341678,0.9993795,0.00028023907,0.00034023824,0.9897166,0.004467695,0.0058157463,0.9999993143895344,4.614182126123051e-07,2.241922308450663e-07,0.9996299162859495,0.0001978108815122,0.0001722728325154,0.9715546,0.01482621,0.013619173,0.9970696,0.0024789714,0.00045143595,0.9969048,0.0027990858,0.00029615525,0.9988431,0.0006772659,0.0004795786,0.9971413,0.0016335361,0.0012251965,0.9999993143895344,4.614182126123051e-07,2.241922308450663e-07,0.9996299162859495,0.0001978108815122,0.0001722728325154,0.9871537,0.005388864,0.007457541,0.99925154,0.00066744495,8.102471e-05,0.9969975,0.0016743467,0.0013281963,0.98946047,0.00993495,0.00060467,0.9999993143895344,4.614182126123051e-07,2.241922308450663e-07,0.9996299162859495,0.0001978108815122,0.0001722728325154,0.9766441,0.018035835,0.0053200107,0.98130155,0.01596043,0.0027380502,0.9959997,0.0038635472,0.00013677283,0.9906561,0.007214193,0.0021297524,0.9492384,0.0347212,0.016040336,0.9999916987881444,7.041760017663075e-06,1.2594518358786932e-06,0.9991074815438664,0.0005392665719639,0.0003532518841821,0.98846406,0.010840102,0.0006958033,0.9499208,0.047358844,0.0027203774,0.99622476,0.003650181,0.00012510015,0.99780077,0.0018975956,0.0003017002,0.99568,0.0023518123,0.0019681794,0.9999916987881444,7.041760017663075e-06,1.2594518358786932e-06,0.9991074815438664,0.0005392665719639,0.0003532518841821,0.970748,0.025667315,0.003584718,0.9895523,0.009785246,0.0006625245,0.99095213,0.00871004,0.0003377983,0.98919207,0.009643777,0.0011640633,0.9777795,0.01742773,0.0047927303,0.9999916987881444,7.041760017663075e-06,1.2594518358786932e-06,0.9991074815438664,0.0005392665719639677,0.00035325188418214364
0.2563192,0.6531598,0.09052101,0.43036604,0.5636986,0.0059354017,0.22448319,0.7494326,0.02608415,0.09816945,0.89543766,0.006392789,0.64839053,0.33157295,0.020036515,0.8966229010340417,0.0719932245954931,0.0313838743704687,0.4899456781961439,0.4344456820569977,0.0756086397468653,0.35495645,0.57395726,0.07108629,0.11156033,0.8823313,0.0061083557,0.32380846,0.6494164,0.026775144,0.5364726,0.41076344,0.05276393,0.5892609,0.3965053,0.014233815,0.8966229010340417,0.0719932245954931,0.0313838743704687,0.4899456781961439,0.4344456820569977,0.0756086397468653,0.33141103,0.5914338,0.07715513,0.1553786,0.83594227,0.008679062,0.3756299,0.5923744,0.03199572,0.6077658,0.33708054,0.05515372,0.8966229010340417,0.0719932245954931,0.0313838743704687,0.4899456781961439,0.4344456820569977,0.0756086397468653,0.83912414,0.11950831,0.04136758,0.82600784,0.14876738,0.025224775,0.7330227,0.24204282,0.024934506,0.77557683,0.19436164,0.03006151,0.46073395,0.2663513,0.27291477,0.7662031938022686,0.1702173491191813,0.063579457078547,0.395690281774226,0.5212148721458637,0.0830948460799132,0.8929471,0.087086156,0.019966831,0.6265067,0.30729425,0.066199064,0.53574115,0.43423063,0.030028174,0.7665684,0.2228659,0.010565703,0.43916595,0.48299307,0.07784095,0.7662031938022686,0.1702173491191813,0.063579457078547,0.395690281774226,0.5212148721458637,0.0830948460799132,0.85144323,0.10439791,0.044158917,0.82425565,0.16526835,0.010475977,0.6433167,0.30890676,0.047776617,0.5572875,0.40441734,0.038295105,0.68598545,0.24315575,0.07085888,0.7662031938022686,0.17021734911918135,0.06357945707854708,0.39569028177422605,0.5212148721458637,0.08309484607991326
0.68435097,0.31315506,0.0024939408,0.71829504,0.28125858,0.0004463895,0.65210664,0.34607488,0.0018184978,0.9087716,0.08940789,0.0018205963,0.6980804,0.2814814,0.020438196,0.9859199575464574,0.0140770522716929,2.9901818619411645e-06,0.9868591902241,0.0128504543646139,0.0002903554112941,0.74163747,0.2578033,0.0005593069,0.7599336,0.23976181,0.00030465858,0.9363688,0.06108999,0.0025412114,0.8817758,0.11254282,0.005681432,0.9314801,0.065419,0.0031009489,0.9859199575464574,0.0140770522716929,2.9901818619411645e-06,0.9868591902241,0.0128504543646139,0.0002903554112941,0.89076126,0.108152434,0.0010862688,0.8653729,0.13405488,0.00057221466,0.7633265,0.2279653,0.008708181,0.8508156,0.1472499,0.0019345185,0.9859199575464574,0.0140770522716929,2.9901818619411645e-06,0.9868591902241,0.0128504543646139,0.0002903554112941,0.9958151,0.0036477665,0.00053714216,0.97605103,0.019379567,0.0045694113,0.9958967,0.0032047578,0.0008986478,0.9901618,0.007390604,0.0024476445,0.9414535,0.024420923,0.034125604,0.999433701413094,0.0005583414118527,7.957175043605433e-06,0.9969261361696716,0.0027618680930157,0.0003119957373201,0.99782616,0.0020062756,0.00016743495,0.96634936,0.018340912,0.015309759,0.98982435,0.009316194,0.0008595187,0.9976545,0.0017593189,0.0005861888,0.99113,0.0051373728,0.0037326135,0.999433701413094,0.0005583414118527,7.957175043605433e-06,0.9969261361696716,0.0027618680930157,0.0003119957373201,0.9921399,0.0074536623,0.00040645967,0.98760927,0.009194527,0.003196235,0.9789216,0.015511071,0.005567324,0.9909622,0.006542949,0.0024947948,0.9335838,0.06020635,0.0062098457,0.999433701413094,0.0005583414118527006,7.957175043605433e-06,0.9969261361696716,0.002761868093015752,0.00031199573732010593
0.00057071896,0.0007188158,0.9987105,1.5485772e-05,3.7793654e-07,0.99998415,0.00091574603,0.00038717705,0.9986971,4.468425e-05,1.5781736e-05,0.99993956,0.0050038397,0.0013327603,0.99366343,5.167327921348891e-09,2.4996753308821545e-08,0.9999999698359264,2.28150590856604e-07,6.082050648509655e-07,0.9999991636443696,0.0012488959,0.0009250172,0.99782604,8.343852e-06,1.8290805e-06,0.99998987,0.0006146769,0.00019255682,0.9991928,0.0002809326,0.00019087637,0.99952817,0.0011395803,0.00019269438,0.9986677,5.167327921348891e-09,2.4996753308821545e-08,0.9999999698359264,2.28150590856604e-07,6.082050648509655e-07,0.9999991636443696,0.00089069194,0.0010578206,0.9980515,6.100716e-06,2.0850403e-06,0.9999918,0.0007753879,0.0001812636,0.9990433,6.2855266e-05,5.7141202e-05,0.99987996,5.167327921348891e-09,2.4996753308821545e-08,0.9999999698359264,2.28150590856604e-07,6.082050648509655e-07,0.9999991636443696,0.00034552795,0.0003160918,0.9993383,0.00028166125,0.0007885401,0.9989298,0.00071346486,0.0001557693,0.9991308,0.0008450886,0.0002532098,0.9989017,0.003161004,0.001640734,0.9951983,4.874777323034262e-09,3.2867573285349227e-08,0.9999999622576474,1.7597216571296208e-07,5.128009092455204e-07,0.9999993112269392,0.00028296834,9.738148e-05,0.9996196,0.0003384427,0.00025669712,0.9994049,0.00020094507,2.5241934e-05,0.9997738,0.00047525228,0.00023027771,0.9992944,0.00086947536,0.0005999285,0.9985306,4.874777323034262e-09,3.2867573285349227e-08,0.9999999622576474,1.7597216571296208e-07,5.128009092455204e-07,0.9999993112269392,0.00022054686,0.00018007412,0.9995994,0.0005680129,0.00038291432,0.999049,0.0002791664,9.476135e-05,0.99962604,0.00033970285,0.00062793394,0.9990324,0.0066652,0.0021463956,0.9911884,4.874777323034262e-09,3.2867573285349227e-08,0.9999999622576474,1.7597216571296203e-07,5.128009092455204e-07,0.9999993112269393
0.9088641,0.08220361,0.0089323195,0.903531,0.08307324,0.013395682,0.6105289,0.3822764,0.0071947146,0.95462024,0.04337892,0.0020007845,0.8804916,0.07817087,0.041337535,0.8316103094866181,0.1669711954051184,0.0014184951082652,0.4786972863269583,0.4053331744111167,0.1159695392619109,0.911322,0.07911509,0.009562898,0.7455693,0.2428452,0.011585537,0.9655979,0.02405907,0.010342956,0.8156653,0.15254365,0.031791024,0.8438673,0.13378327,0.022349346,0.8316103094866181,0.1669711954051184,0.0014184951082652,0.4786972863269583,0.4053331744111167,0.1159695392619109,0.8998319,0.070219934,0.029948108,0.8664102,0.1239467,0.009643158,0.79859763,0.07996116,0.1214412,0.7677931,0.22693044,0.0052763657,0.8316103094866181,0.1669711954051184,0.0014184951082652,0.4786972863269583,0.4053331744111167,0.1159695392619109,0.876892,0.09804193,0.025066173,0.94348073,0.046736315,0.009782884,0.9959279,0.0034433627,0.00062872225,0.8543073,0.13641366,0.009279088,0.76365936,0.1557005,0.08064015,0.9339753915307266,0.064904537571107,0.001120070898162,0.6077295202999969,0.2811812263813825,0.1110892533186344,0.851756,0.1380398,0.010204222,0.8853916,0.09706397,0.017544392,0.96617305,0.023815257,0.0100117605,0.98648745,0.011436822,0.002075699,0.9716985,0.010286718,0.018014712,0.9339753915307266,0.064904537571107,0.001120070898162,0.6077295202999969,0.2811812263813825,0.1110892533186344,0.77486974,0.20385584,0.021274405,0.950105,0.04256443,0.007330654,0.99116737,0.0015406593,0.007291968,0.9003037,0.09561681,0.004079388,0.9119868,0.05273493,0.035278216,0.9339753915307266,0.06490453757110706,0.0011200708981620928,0.6077295202999969,0.2811812263813825,0.11108925331863442
0.13804321,0.0021318619,0.8598249,0.08645269,0.0001985057,0.9133488,0.005429091,0.0013117718,0.9932592,0.003145576,2.0283918e-05,0.9968341,0.081755124,0.003380777,0.91486406,1.6821796398526095e-06,4.881773789229787e-13,0.9999983178199096,5.582476813840406e-06,1.9922685676677666e-08,0.9999943976005216,0.09863489,0.004228201,0.8971369,0.010223525,2.6446129e-05,0.9897501,0.049787976,0.0008278847,0.9493841,0.0054989355,0.00074090954,0.99376017,0.009872473,0.00042678864,0.9897007,1.6821796398526095e-06,4.881773789229787e-13,0.9999983178199096,5.582476813840406e-06,1.9922685676677666e-08,0.9999943976005216,0.028889772,0.0013026586,0.9698076,0.027181828,0.00018936169,0.9726288,0.0028219006,0.0007583893,0.99641967,0.008601151,0.00014732717,0.9912515,1.6821796398526095e-06,4.881773789229787e-13,0.9999983178199096,5.582476813840406e-06,1.9922685676677666e-08,0.9999943976005216,0.010254985,0.0030223744,0.98672265,0.06443543,0.019273877,0.91629064,0.0018291246,0.0011599633,0.99701095,0.009739181,0.005489078,0.9847718,0.017775327,0.0037388373,0.9784858,2.1920209153418905e-05,1.7376161166158043e-09,0.999978078053244,3.2547929239902634e-05,4.642231716880452e-07,0.9999669878475976,0.027833559,0.0040331287,0.96813333,0.09484705,0.017066263,0.88808674,0.0004760143,0.0001484502,0.9993755,0.022289453,0.00094848,0.976762,0.03793686,0.0014775678,0.96058553,2.1920209153418905e-05,1.7376161166158043e-09,0.999978078053244,3.2547929239902634e-05,4.642231716880452e-07,0.9999669878475976,0.014677336,0.017404689,0.9679179,0.025087439,0.004853232,0.9700593,0.0016477113,0.0009390624,0.9974132,0.00423603,0.0013509159,0.9944131,0.037317507,0.0061539877,0.95652854,2.1920209153418902e-05,1.7376161166158043e-09,0.9999780780532441,3.2547929239902634e-05,4.642231716880452e-07,0.9999669878475977
0.49464598,0.31338307,0.19197099,0.8967652,0.09977955,0.0034551623,0.68976986,0.30341643,0.006813698,0.30904406,0.6662462,0.024709836,0.93487227,0.053174786,0.01195302,0.990472742797604,0.0091141804763854,0.0004130767259968,0.923807518165935,0.0666307444306865,0.0095617374033662,0.75567365,0.17953739,0.06478887,0.65582436,0.33776972,0.0064059277,0.7492774,0.23922487,0.011497749,0.90868056,0.07369605,0.01762339,0.8992669,0.092746586,0.007986522,0.990472742797604,0.0091141804763854,0.0004130767259968,0.923807518165935,0.0666307444306865,0.0095617374033662,0.59945196,0.2910725,0.10947553,0.78083825,0.21346901,0.0056926934,0.27476674,0.7078196,0.017413625,0.8300489,0.16592075,0.0040303147,0.990472742797604,0.0091141804763854,0.0004130767259968,0.923807518165935,0.0666307444306865,0.0095617374033662,0.7821667,0.107098065,0.11073528,0.90642774,0.073141485,0.020430764,0.5628663,0.42481622,0.012317468,0.957758,0.03566221,0.006579693,0.80528617,0.14280029,0.05191358,0.9575635986120836,0.0380870429269449,0.0043493584609692,0.822753128841329,0.1423242023738528,0.0349226687848139,0.6753955,0.22156647,0.10303798,0.8899571,0.080532715,0.029510168,0.9361131,0.05900579,0.004881114,0.94170964,0.055489033,0.0028013235,0.97668433,0.014878681,0.008436939,0.9575635986120836,0.0380870429269449,0.0043493584609692,0.822753128841329,0.1423242023738528,0.0349226687848139,0.75086087,0.18347675,0.06566237,0.9150201,0.07885277,0.006127017,0.5006271,0.47566152,0.023711339,0.7644857,0.21470127,0.02081309,0.7473353,0.21255344,0.040111173,0.9575635986120836,0.03808704292694492,0.004349358460969253,0.822753128841329,0.1423242023738528,0.03492266878481391
0.88241345,0.08322773,0.0343588,0.9548047,0.0126130115,0.032582227,0.88123804,0.03768406,0.081077896,0.9722453,0.0039336276,0.023821084,0.92383355,0.03858249,0.037583973,0.9085706518109392,0.0465727617418471,0.0448565864472142,0.820006361359852,0.086064221225081,0.0939294174150702,0.93769175,0.03807141,0.024236837,0.9670665,0.011643414,0.021290084,0.86513853,0.04157656,0.09328493,0.8384161,0.03872113,0.12286277,0.8959184,0.032790933,0.07129068,0.9085706518109392,0.0465727617418471,0.0448565864472142,0.820006361359852,0.086064221225081,0.0939294174150702,0.9357497,0.03686521,0.027385067,0.9692479,0.018905627,0.0118464865,0.82340443,0.08433611,0.09225945,0.96355015,0.017543545,0.018906299,0.9085706518109392,0.0465727617418471,0.0448565864472142,0.820006361359852,0.086064221225081,0.0939294174150702,0.8997256,0.047458757,0.052815575,0.93856734,0.041651852,0.019780766,0.82199526,0.08822532,0.0897794,0.92214495,0.036612958,0.041242152,0.7451161,0.085658334,0.16922551,0.8971818040712715,0.0648026093534408,0.0380155865752842,0.8290623734727249,0.0913583253055443,0.0795793012217322,0.9086273,0.050458882,0.040913865,0.90225524,0.042146534,0.055598304,0.8584903,0.07057727,0.070932455,0.9842243,0.008426448,0.0073491773,0.90329415,0.04273161,0.053974226,0.8971818040712715,0.0648026093534408,0.0380155865752842,0.8290623734727249,0.0913583253055443,0.0795793012217322,0.8855938,0.059698813,0.0547074,0.9450253,0.025699962,0.029274723,0.86409265,0.055151083,0.080756344,0.96088153,0.017137667,0.02198084,0.7567261,0.10788245,0.13539144,0.8971818040712715,0.06480260935344083,0.038015586575284276,0.8290623734727249,0.0913583253055443,0.07957930122173221
0.9611614,0.03468233,0.0041562854,0.96817815,0.0068725776,0.02494929,0.962339,0.03238534,0.005275667,0.97014815,0.005087735,0.024764113,0.9580012,0.02609579,0.01590311,0.99750309340276,7.463074119829194e-09,0.0024968991341577,0.9241092167639012,0.0007515465461324,0.0751392366899469,0.98821324,0.0104227,0.0013640391,0.9879645,0.0041709677,0.007864467,0.9929295,0.00531582,0.0017546054,0.8762433,0.021936322,0.10182041,0.95215607,0.033672117,0.0141718965,0.99750309340276,7.463074119829194e-09,0.0024968991341577,0.9241092167639012,0.0007515465461324,0.0751392366899469,0.9942484,0.003868872,0.0018826978,0.9566329,0.019188238,0.024178768,0.9766593,0.012729495,0.01061119,0.9000936,0.04896481,0.050941475,0.99750309340276,7.463074119829194e-09,0.0024968991341577,0.9241092167639012,0.0007515465461324,0.0751392366899469,0.19523916,0.7620488,0.042712055,0.70683825,0.26925206,0.023909636,0.8404054,0.1565585,0.0030360508,0.5326749,0.45813802,0.009187083,0.69707096,0.23683518,0.06609375,0.999305951132171,0.0006405596090022,5.348925884299205e-05,0.9909597614002978,0.0060145795611845,0.0030256590384895,0.21096314,0.7801104,0.008926443,0.4504115,0.46924403,0.080344416,0.968169,0.030940982,0.0008901103,0.75661063,0.23482631,0.008562997,0.9785113,0.014813526,0.0066751516,0.999305951132171,0.0006405596090022,5.348925884299205e-05,0.9909597614002978,0.0060145795611845,0.0030256590384895,0.15285729,0.8172254,0.029917268,0.68417203,0.30033547,0.015492502,0.7804108,0.21306387,0.006525291,0.52975065,0.46487033,0.0053789443,0.8219086,0.16620892,0.011882555,0.999305951132171,0.0006405596090022359,5.348925884299205e-05,0.9909597614002978,0.006014579561184574,0.003025659038489502
0.21815549,0.25626126,0.5255832,0.40868112,0.058098976,0.5332199,0.2882943,0.087637745,0.62406796,0.5117849,0.026092006,0.46212307,0.8845283,0.026475491,0.08899616,0.1738068042838247,0.0239685179542528,0.8022246777619112,0.1152847906591256,0.0678775301484983,0.8168376791923833,0.08478905,0.058347493,0.8568635,0.21318461,0.17073192,0.6160835,0.21932182,0.101964936,0.67871326,0.18980908,0.119483426,0.6907075,0.6401336,0.03682481,0.3230416,0.1738068042838247,0.0239685179542528,0.8022246777619112,0.1152847906591256,0.0678775301484983,0.8168376791923833,0.104621716,0.10765298,0.78772527,0.105540544,0.10153808,0.79292136,0.092296965,0.027798183,0.87990487,0.38209423,0.15727155,0.46063417,0.1738068042838247,0.0239685179542528,0.8022246777619112,0.1152847906591256,0.0678775301484983,0.8168376791923833,0.12158962,0.07654312,0.80186725,0.36303073,0.104038306,0.53293097,0.26049817,0.055370968,0.68413085,0.3489408,0.06435954,0.58669966,0.13763337,0.038061224,0.82430536,0.0883392235320942,0.0147335615144184,0.8969272149534924,0.0816990283500954,0.0485415282247755,0.8697594434251313,0.3341593,0.17295855,0.4928821,0.16677935,0.06303792,0.77018267,0.19130383,0.058419935,0.75027627,0.54050994,0.053356484,0.40613365,0.03500579,0.032390505,0.9326037,0.0883392235320942,0.0147335615144184,0.8969272149534924,0.0816990283500954,0.0485415282247755,0.8697594434251313,0.14010791,0.0867623,0.77312976,0.5538511,0.043019537,0.4031294,0.05870948,0.01602244,0.92526805,0.1766555,0.16274026,0.66060424,0.22081646,0.027847745,0.75133574,0.08833922353209425,0.014733561514418477,0.8969272149534924,0.08169902835009549,0.04854152822477557,0.8697594434251313
