0.99765825,0.0006768042,0.0016649581,0.99793696,0.0012248434,0.0008382121,0.99862814,0.001003043,0.00036882047,0.9982205,0.0011823502,0.00059716275,0.99671423,0.0023697033,0.0009160998,0.9999996842567428,1.0943451833477198e-07,2.063087198900345e-07,0.9997802876426692,8.727580294970862e-05,0.000132436554358,0.9956131,0.0032337084,0.001153172,0.98700315,0.010891881,0.0021048987,0.9713345,0.026468417,0.0021970014,0.98957646,0.0073416443,0.003081854,0.9803048,0.01579376,0.0039015696,0.9999964036856149,2.1454868313771747e-06,1.4508275411866609e-06,0.9994184670007668,0.0002735883460582933,0.0003079446531846026
0.24824211,0.70305544,0.048702385,0.116416365,0.87439305,0.009190559,0.41637126,0.5608221,0.022806587,0.6925535,0.28085858,0.02658791,0.40663934,0.56609493,0.027265742,0.9209022120773016,0.0560408085049482,0.0230569794177569,0.5522017015454708,0.3743694692044835,0.0734288292500486,0.92170805,0.06374262,0.014549304,0.74723274,0.22056013,0.032207154,0.3533533,0.49256283,0.15408388,0.69876295,0.21309899,0.088138066,0.6688967,0.19745575,0.1336476,0.8073264340157132,0.1432706726021567,0.04940289338213094,0.45379961671535546,0.4639165724310052,0.08228381085363637
0.7782038,0.22096261,0.00083359506,0.6457014,0.35385787,0.00044077646,0.94642085,0.052660115,0.00091901876,0.9807258,0.018187618,0.0010865463,0.6941919,0.3025884,0.0032196797,0.9806799469123536,0.0193157140726354,4.339014995988923e-06,0.980212762859586,0.019473388529917,0.0003138486105055,0.9988945,0.00096614036,0.00013929367,0.97010225,0.020077955,0.009819812,0.9867372,0.009060726,0.004202164,0.97036237,0.016045334,0.013592307,0.8865561,0.10263001,0.010813846,0.9991938821839894,0.0007955199890064575,1.059782700025652e-05,0.9957569687553524,0.003932872410664016,0.0003101588339910952
0.0009538419,0.0009595808,0.9980866,4.3734133e-05,1.3987296e-05,0.9999423,0.0011351634,0.00030053803,0.9985643,0.0006177596,0.0005499996,0.9988323,0.0003633465,0.00031432192,0.9993223,8.599539948702578e-09,4.6393075311808734e-08,0.9999999450074044,2.465695366775692e-07,8.528001988110689e-07,0.9999989006302388,0.00017734832,0.00018397761,0.9996387,0.00022016662,0.00023983452,0.99954,0.0038165222,0.0020806864,0.9941028,0.00035223932,0.00016471239,0.999483,0.0015322507,0.002615733,0.995852,9.033963398017246e-09,6.581727206423839e-08,0.9999999251487593,2.0367792491678941e-07,7.335874823551804e-07,0.9999990627346009
0.86046416,0.12822837,0.011307481,0.35776258,0.6293699,0.012867466,0.88831246,0.10367056,0.0080170445,0.8405374,0.13048021,0.028982284,0.24772501,0.74601644,0.0062585813,0.7076726081318516,0.2890013494294098,0.0033260424387504,0.2931365940392206,0.565201685868277,0.1416617200924979,0.9117511,0.07319148,0.015057379,0.9216632,0.05354871,0.024788102,0.60891366,0.35554722,0.03553907,0.8901143,0.073172785,0.03671294,0.7616364,0.11846271,0.11990089,0.8640759077423115,0.13294257259683429,0.0029815196608540943,0.4076048655582387,0.4406280124271451,0.15176712201461584
0.18625583,0.0021144233,0.8116297,0.10583902,5.25013e-05,0.8941085,0.06207426,0.0009439842,0.93698174,0.020253962,0.00037705302,0.979369,0.0020925833,0.0003398067,0.99756765,2.4006435727162854e-06,5.563202709402008e-13,0.9999975993559186,6.649698332642841e-06,2.0376770285979863e-08,0.9999933299248676,0.00865359,0.0018578575,0.98948854,0.03111103,0.005576257,0.9633127,0.034875646,0.062583126,0.9025412,0.0053982795,0.0005900522,0.9940117,0.0050085285,0.0020289475,0.99296254,2.1118063807152186e-05,1.4439487960545892e-09,0.999978880492245,3.2122474545402047e-05,4.252049789043901e-07,0.9999674523204678
0.7743696,0.16217972,0.06345073,0.67180336,0.32048658,0.0077100936,0.90473425,0.06358365,0.03168219,0.9463264,0.04553236,0.008141226,0.6220745,0.372619,0.0053064656,0.9944971046181728,0.0050476649850726,0.0004552303967657,0.9481171395493748,0.0425305718110305,0.009352288639581,0.692274,0.1751995,0.1325265,0.886241,0.07539802,0.03836099,0.900836,0.062770285,0.0363938,0.96117955,0.012774318,0.026046097,0.90383154,0.077912234,0.01825621,0.9735633401446914,0.021807852482582744,0.004628807372729377,0.8742347622514021,0.09209375023416547,0.03367148751443949
0.9220434,0.043446075,0.034510463,0.91394883,0.04574041,0.04031076,0.8979021,0.05647147,0.045626447,0.9718545,0.0081151,0.02003038,0.9534912,0.03274544,0.0137633495,0.9001233401631419,0.0499329519353069,0.049943707901548,0.8100393159829139,0.0888796484900624,0.1010810355270265,0.934148,0.035279877,0.03057209,0.8923641,0.039017566,0.06861835,0.5962651,0.22709301,0.17664193,0.929109,0.008162041,0.06272906,0.8226174,0.073014215,0.10436832,0.8870351922921189,0.07021329821694285,0.04275150949094001,0.8190465703056794,0.0949274811258266,0.08602594856849227
0.99345857,0.0056701894,0.0008713294,0.98892456,0.0016089776,0.0094664795,0.9977526,0.0017095339,0.0005378861,0.93999666,0.029045627,0.030957725,0.99130857,0.0052260417,0.0034653516,0.9988843601976108,6.376864603411404e-09,0.0011156334255622,0.949226225375586,0.0006551698367409,0.0501186047876584,0.301246,0.66398585,0.034768164,0.7180453,0.24124284,0.04071188,0.7672964,0.21643203,0.016271595,0.78392243,0.18778108,0.028296525,0.88440174,0.10197632,0.0136219915,0.9994522035795524,0.0005195318247485002,2.826459571548391e-05,0.9924448053273016,0.0054423820835417915,0.0021128125891696488
0.14326021,0.20682696,0.64991283,0.17393748,0.03721506,0.78884745,0.43681312,0.02872663,0.53446025,0.31640837,0.026848834,0.6567428,0.117091775,0.018743793,0.8641644,0.1707459891942494,0.0278037412613057,0.8014502695444365,0.1045299725471004,0.0704162389200915,0.8250537885328058,0.10443021,0.06989743,0.8256723,0.10266433,0.043681998,0.85365367,0.13806306,0.052328274,0.80960864,0.091034934,0.0077208164,0.9012442,0.038786076,0.12695429,0.8342596,0.0672682642328184,0.01280512451497349,0.919926611252209,0.06590720069630965,0.04374255918617589,0.890350240117518
