id,EAP,HPL,MWS
id02310,0.03818549,0.012692248,0.94912225
id24541,0.9869284,0.008670289,0.0044012736
id00134,0.0063287825,0.98733073,0.006340412
id27757,0.9079779,0.07291418,0.019107927
id04081,0.9125979,0.036287848,0.05111427
id27337,0.9601367,0.030028991,0.009834289
id24265,0.9646761,0.02309528,0.012228696
id25917,0.036414456,0.15473999,0.8088456
id04951,0.9906159,0.0048981975,0.0044859075
id14549,0.948931,0.016688345,0.03438062
id22505,0.018234469,0.010932108,0.97083336
id24002,0.0032213146,0.99377453,0.0030041132
id18982,0.04674341,0.08260825,0.8706483
id15181,0.006618783,0.9850867,0.008294588
id21888,0.9094741,0.017901665,0.07262433
id12035,0.021423467,0.010407796,0.96816874
id17991,0.0536297,0.010928442,0.9354419
id10707,0.9949999,0.0029963078,0.002003861
id07101,0.8121587,0.05238089,0.13546033
id00345,0.7475987,0.21259166,0.03980956
id05912,0.9671359,0.01593772,0.016926417
id13443,0.9812843,0.006442506,0.012273215
id09248,0.17820671,0.04084403,0.7809492
id17542,0.015730973,0.9712724,0.012996627
id06995,0.023039587,0.0061348383,0.9708256
id25159,0.39587,0.049958684,0.5541713
id25729,0.13010955,0.8455553,0.024335172
id26949,0.9636971,0.017674966,0.018627893
id27191,0.013985019,0.003862472,0.9821525
id07668,0.01006912,0.0040360624,0.9858948
id02230,0.01702064,0.042403128,0.9405762
id15553,0.99303424,0.002128287,0.0048373872
id25688,0.0059162024,0.98698074,0.0071030357
id17545,0.9774179,0.01093317,0.011648987
id13929,0.45109472,0.24889296,0.3000123
id12880,0.096168764,0.80247635,0.10135483
id19282,0.89353126,0.06204717,0.044421606
id14690,0.014906475,0.0090502715,0.9760433
id17975,0.013743882,0.9748949,0.011361223
id08037,0.91095585,0.014583405,0.07446076
id15412,0.033285175,0.008735639,0.9579792
id25032,0.70791423,0.053990778,0.238095
id27165,0.99006164,0.0038171203,0.0061211707
id03327,0.93902004,0.026579851,0.034400128
id18515,0.9162267,0.038320158,0.045453146
id21003,0.01845403,0.011400966,0.970145
id23855,0.0072384486,0.9704635,0.022297937
id20724,0.90068704,0.053234637,0.046078354
id13303,0.42142454,0.059278175,0.5192973
id16521,0.013457959,0.10227937,0.8842626
id20775,0.9946571,0.0023325365,0.0030102686
id13029,0.98317647,0.0074269488,0.009396587
id14660,0.8634285,0.09915263,0.037418917
id11028,0.010068915,0.00527935,0.9846518
id14180,0.98060167,0.011416911,0.007981356
id25860,0.992492,0.0029853259,0.004522669
id11910,0.35634825,0.033234514,0.61041725
id08065,0.031760965,0.016250925,0.9519881
id22674,0.018721022,0.0076230266,0.973656
id25018,0.5574292,0.027206669,0.41536418
id10892,0.009402022,0.9844424,0.0061555994
id10217,0.5705834,0.40905368,0.020362915
id12996,0.28006878,0.11728813,0.6026431
id18262,0.78564054,0.18691364,0.027445814
id08606,0.0047886497,0.99216413,0.0030472726
id17233,0.92748976,0.028056767,0.04445345
id00101,0.8887449,0.08270722,0.028547851
id12225,0.92634666,0.031032883,0.04262044
id01364,0.008533777,0.985614,0.0058522723
id24973,0.8567884,0.021321477,0.1218902
id25363,0.7798609,0.011621262,0.2085178
id10061,0.22900638,0.03529003,0.7357035
id17673,0.054867946,0.8822806,0.06285149
id13249,0.065538526,0.038996167,0.8954653
id10107,0.054517962,0.022466522,0.92301553
id04403,0.97903377,0.0050364262,0.0159299
id25728,0.9660937,0.013181055,0.02072527
id16184,0.11589432,0.060841415,0.82326424
id03438,0.014328479,0.0047162366,0.9809553
id22923,0.007846903,0.9868369,0.0053161476
id08610,0.9941836,0.003142614,0.002673796
id25355,0.023747789,0.013599306,0.96265286
id16916,0.36824134,0.59016997,0.041588694
id12793,0.008495909,0.9880818,0.0034223837
id11859,0.52027375,0.07014521,0.409581
id02434,0.9940355,0.0023652713,0.003599303
id27703,0.007600261,0.0036779915,0.9887217
id25212,0.00769769,0.986649,0.00565331
id11308,0.070110746,0.118661314,0.8112279
id26094,0.978196,0.010978453,0.010825494
id22080,0.85663074,0.11411342,0.029255906
id03545,0.9852427,0.010444236,0.0043130247
id23725,0.008891038,0.0048598545,0.98624915
id12009,0.95222735,0.024660893,0.023111772
id24241,0.24884705,0.16666551,0.58448744
id03596,0.0032428203,0.99267924,0.0040780054
id10749,0.039483804,0.9340366,0.026479574
id22794,0.010962926,0.006279378,0.9827576
id15482,0.06304012,0.8691288,0.06783108
id04833,0.9604409,0.025596714,0.013962337
id00397,0.00974638,0.0022560041,0.98799765
id14691,0.0115323,0.005703276,0.9827644
id05193,0.048921775,0.013673965,0.9374043
id19541,0.9870206,0.0047206413,0.008258766
id22166,0.007816853,0.0035014485,0.9886817
id20744,0.016660793,0.0056474204,0.97769177
id10392,0.004421064,0.011298538,0.98428035
id00770,0.98229295,0.008393863,0.009313138
id06018,0.074671015,0.90871304,0.016615985
id15678,0.53018355,0.032710765,0.43710566
id08305,0.948984,0.026523165,0.024492849
id08903,0.14875829,0.02716117,0.8240805
id14752,0.50658184,0.46907142,0.02434669
id12468,0.020802274,0.97181153,0.0073861466
id05085,0.90647787,0.054515824,0.039006356
id21993,0.09908731,0.020690557,0.8802221
id15503,0.9638879,0.018033255,0.018078934
id03021,0.0030882505,0.99351317,0.0033986345
id16123,0.9886806,0.0055134604,0.0058058766
id19383,0.9836315,0.007329336,0.0090391915
id04186,0.9889113,0.0032302877,0.007858502
id17954,0.009188128,0.0031075242,0.9877044
id12030,0.16165376,0.018199982,0.8201462
id13020,0.97097504,0.014997479,0.014027363
id25327,0.01029611,0.97321755,0.016486295
id16344,0.03626197,0.03495302,0.928785
id12303,0.018877683,0.97288924,0.008233072
id15017,0.99301636,0.0031932136,0.003790471
id22308,0.25034538,0.02870514,0.72094953
id06536,0.009154361,0.007203299,0.98364234
id19797,0.034248475,0.90343577,0.06231577
id06332,0.9050665,0.047293127,0.04764042
id22941,0.024800988,0.030177655,0.9450214
id13547,0.024325868,0.030861795,0.94481236
id06928,0.013755536,0.006507314,0.9797371
id12521,0.8262474,0.13899276,0.034759883
id25716,0.9316835,0.012308599,0.056007937
id27116,0.011615037,0.0040668654,0.98431814
id19941,0.0070457235,0.98400253,0.008951634
id05711,0.008494491,0.0055596344,0.9859459
id02097,0.010808467,0.008982805,0.98020875
id03563,0.0035405203,0.99079835,0.0056610974
id02295,0.17566298,0.7604374,0.06389958
id08179,0.9956898,0.001485909,0.0028242273
id05332,0.021297803,0.961177,0.01752517
id15697,0.96621096,0.009368849,0.024420157
id17026,0.073473915,0.026010096,0.900516
id04243,0.94566846,0.042655554,0.011675921
id13175,0.9926179,0.004868682,0.0025134687
id05387,0.9801671,0.0071883197,0.012644604
id19989,0.97009414,0.009947585,0.019958215
id25173,0.015893156,0.006988595,0.97711825
id08925,0.0059649306,0.9877944,0.006240597
id03034,0.0071072755,0.9786024,0.014290315
id13272,0.0056721806,0.9881346,0.006193152
id07956,0.9765578,0.007934673,0.01550747
id02648,0.025640888,0.016492886,0.9578662
id01778,0.030467711,0.015469138,0.9540632
id12846,0.0052922545,0.0029189237,0.9917888
id19001,0.17464878,0.040331136,0.78502005
id05763,0.6807993,0.05440214,0.2647986
id15590,0.01226798,0.006629557,0.9811025
id04912,0.91521,0.048671354,0.036118653
id21201,0.9698926,0.016375924,0.013731571
id13215,0.9792631,0.0068112416,0.0139255505
id15612,0.015453948,0.97456384,0.009982144
id18501,0.025950348,0.009651457,0.96439815
id07223,0.8360897,0.08276392,0.081146404
id06707,0.3752519,0.25467804,0.37007007
id05238,0.0038196968,0.9927705,0.0034097936
id00935,0.016927516,0.034561682,0.9485108
id00110,0.75596386,0.028020177,0.21601596
id17476,0.9797347,0.014885349,0.005379999
id15170,0.99331266,0.0034747703,0.0032125465
id13397,0.043543246,0.027414216,0.9290426
id24283,0.976925,0.0131490845,0.009925833
id15234,0.9364098,0.044568416,0.019021817
id16884,0.50474083,0.4339005,0.061358623
id07831,0.2412841,0.68959117,0.069124736
id16038,0.95241636,0.030065296,0.017518397
id03629,0.9742353,0.011338409,0.014426338
id21019,0.81828606,0.108829014,0.072884895
id21835,0.5925965,0.18284386,0.22455962
