0.95035726,0.014038231,0.035604402,0.998353,0.0013319436,0.0003150555,0.99520195,0.0035020385,0.0012960051,0.9971812,0.0019856077,0.0008331827,0.9951971,0.0025227962,0.00228005,0.9999993143895344,4.614182126123051e-07,2.241922308450663e-07,0.9996299162859495,0.0001978108815122,0.0001722728325154,0.97156054,0.024016311,0.0044231126,0.99720436,0.0017947538,0.0010007955,0.9725707,0.021016443,0.0064128265,0.9959825,0.0032424182,0.00077508704,0.991426,0.00544205,0.003131927,0.9999916987881444,7.041760017663075e-06,1.2594518358786932e-06,0.9991074815438664,0.0005392665719639677,0.00035325188418214364
0.43679705,0.4563978,0.10680507,0.3134419,0.6741271,0.012431002,0.46739483,0.49838868,0.034216538,0.6833039,0.30582386,0.010872281,0.4447344,0.5187067,0.036558967,0.8966229010340417,0.0719932245954931,0.0313838743704687,0.4899456781961439,0.4344456820569977,0.0756086397468653,0.79181886,0.13992251,0.06825869,0.72983456,0.21413513,0.056030285,0.664734,0.22995356,0.10531247,0.7554189,0.18793401,0.056647044,0.6856557,0.19589908,0.11844523,0.7662031938022686,0.17021734911918135,0.06357945707854708,0.39569028177422605,0.5212148721458637,0.08309484607991326
0.45540404,0.5419375,0.0026584698,0.746561,0.25123858,0.0022004119,0.91855055,0.07327674,0.008172738,0.9728167,0.026496558,0.0006867878,0.9260325,0.062143758,0.011823675,0.9859199575464574,0.0140770522716929,2.9901818619411645e-06,0.9868591902241,0.0128504543646139,0.0002903554112941,0.99322116,0.0055919867,0.0011868479,0.9893994,0.008675268,0.0019253083,0.9871197,0.0049979556,0.007882331,0.9800411,0.013411411,0.0065475507,0.91716313,0.054355588,0.028481323,0.999433701413094,0.0005583414118527006,7.957175043605433e-06,0.9969261361696716,0.002761868093015752,0.00031199573732010593
0.0005735053,0.0004117681,0.99901474,6.308027e-06,2.7688445e-06,0.99999094,0.0019802905,0.00023698974,0.99778277,0.0002303125,9.2605274e-05,0.99967706,0.00015492913,0.00023294133,0.99961215,5.167327921348891e-09,2.4996753308821545e-08,0.9999999698359264,2.28150590856604e-07,6.082050648509655e-07,0.9999991636443696,0.00027655318,0.0001885294,0.99953496,0.0014654459,7.799367e-05,0.9984566,0.0038838803,0.0016227529,0.99449337,0.00039204836,0.00034632775,0.99926156,0.0016804441,0.0012711578,0.99704844,4.874777323034262e-09,3.2867573285349227e-08,0.9999999622576474,1.7597216571296203e-07,5.128009092455204e-07,0.9999993112269393
0.9026619,0.06299138,0.03434668,0.91843593,0.06212614,0.019437967,0.8255569,0.12254301,0.05190016,0.7345391,0.2514079,0.01405308,0.93098897,0.03928773,0.029723352,0.8316103094866181,0.1669711954051184,0.0014184951082652,0.4786972863269583,0.4053331744111167,0.1159695392619109,0.81257576,0.15014094,0.03728328,0.96263707,0.028445132,0.00891791,0.93105334,0.05214305,0.016803531,0.969758,0.011524253,0.01871778,0.9362423,0.039871108,0.023886597,0.9339753915307266,0.06490453757110706,0.0011200708981620928,0.6077295202999969,0.2811812263813825,0.11108925331863442
0.06476674,0.0010840326,0.93414927,0.20404197,0.000385695,0.79557234,0.014895036,0.0009528749,0.9841521,0.01388418,0.000143286,0.9859725,0.017902402,0.001975012,0.9801226,1.6821796398526095e-06,4.881773789229787e-13,0.9999983178199096,5.582476813840406e-06,1.9922685676677666e-08,0.9999943976005216,0.004943577,0.0033776134,0.9916788,0.07418517,0.0025214897,0.9232934,0.017011467,0.006769825,0.9762187,0.011961035,0.00082572113,0.9872133,0.024520034,0.0036921573,0.97178775,2.1920209153418902e-05,1.7376161166158043e-09,0.9999780780532441,3.2547929239902634e-05,4.642231716880452e-07,0.9999669878475977
0.43460453,0.347609,0.21778649,0.77904654,0.21360786,0.0073455744,0.102240205,0.88493466,0.012825183,0.98068327,0.017313976,0.0020027747,0.9423107,0.038195483,0.019493842,0.990472742797604,0.0091141804763854,0.0004130767259968,0.923807518165935,0.0666307444306865,0.0095617374033662,0.67832893,0.21855621,0.103114896,0.79095197,0.19293489,0.016113129,0.7655871,0.16921492,0.065197974,0.90039593,0.064527564,0.035076465,0.8369855,0.09741771,0.0655967,0.9575635986120836,0.03808704292694492,0.004349358460969253,0.822753128841329,0.1423242023738528,0.03492266878481391
0.89611244,0.05044925,0.05343833,0.9561259,0.011431123,0.032442976,0.86132425,0.07099483,0.06768094,0.9591918,0.0033612116,0.037447102,0.883188,0.039948717,0.07686323,0.9085706518109392,0.0465727617418471,0.0448565864472142,0.820006361359852,0.086064221225081,0.0939294174150702,0.8961064,0.044163227,0.05973038,0.9334316,0.028032715,0.03853566,0.64307994,0.1768485,0.18007158,0.96419805,0.01051219,0.025289746,0.87178135,0.04664365,0.08157499,0.8971818040712715,0.06480260935344083,0.038015586575284276,0.8290623734727249,0.0913583253055443,0.07957930122173221
0.99412787,0.0044319597,0.0014400946,0.9910288,0.0017841954,0.007187096,0.93515754,0.053422306,0.011420163,0.9294525,0.00872572,0.061821796,0.9243179,0.058413863,0.017268274,0.99750309340276,7.463074119829194e-09,0.0024968991341577,0.9241092167639012,0.0007515465461324,0.0751392366899469,0.18687198,0.76618654,0.046941552,0.72909606,0.24675494,0.024149017,0.41257358,0.57424307,0.013183324,0.46781966,0.52537364,0.0068067126,0.7006784,0.21901976,0.0803018,0.999305951132171,0.0006405596090022359,5.348925884299205e-05,0.9909597614002978,0.006014579561184574,0.003025659038489502
0.048486464,0.087006755,0.8645067,0.22138083,0.053898375,0.72472084,0.2819154,0.05071182,0.66737276,0.5387013,0.08477358,0.37652516,0.34988752,0.023806365,0.6263061,0.1738068042838247,0.0239685179542528,0.8022246777619112,0.1152847906591256,0.0678775301484983,0.8168376791923833,0.1110352,0.05153025,0.8374346,0.29874575,0.014611311,0.6866429,0.08020689,0.019678835,0.9001143,0.2922256,0.017425124,0.6903493,0.26132146,0.054696612,0.68398196,0.08833922353209425,0.014733561514418477,0.8969272149534924,0.08169902835009549,0.04854152822477557,0.8697594434251313
