0.98714125,0.0036964049,0.009162233,0.99908876,0.0006724111,0.00023878575,0.99626833,0.0031879868,0.00054374064,0.99591476,0.0013811599,0.0027039913,0.9954731,0.002977112,0.0015498304,0.9999993143895344,4.614182126123051e-07,2.241922308450663e-07,0.9996299162859495,0.0001978108815122,0.0001722728325154,0.9949681,0.0014778179,0.0035540068,0.9933137,0.0051358687,0.0015503211,0.99856997,0.000935552,0.0004945057,0.99214184,0.0024741862,0.0053839744,0.9848252,0.00906766,0.006107124,0.9999993143895344,4.614182126123051e-07,2.241922308450663e-07,0.9996299162859495,0.0001978108815122,0.0001722728325154,0.9708298,0.01204183,0.017128492,0.9998672,9.553025e-05,3.7315906e-05,0.9974872,0.0018450936,0.00066769053,0.9942111,0.0014623093,0.0043266118,0.9736539,0.013506732,0.012839313,0.9999993143895344,4.614182126123051e-07,2.241922308450663e-07,0.9996299162859495,0.00019781088151222292,0.00017227283251547237
0.29561552,0.5791255,0.125259,0.18817537,0.8053712,0.006453466,0.2697657,0.6970557,0.033178635,0.65274405,0.17125355,0.1760024,0.47530502,0.50411934,0.020575669,0.8966229010340417,0.0719932245954931,0.0313838743704687,0.4899456781961439,0.4344456820569977,0.0756086397468653,0.52478904,0.36502382,0.11018713,0.53695935,0.40472072,0.058319848,0.48417693,0.49152625,0.024296777,0.23607095,0.72042954,0.043499503,0.5495254,0.3765659,0.073908694,0.8966229010340417,0.0719932245954931,0.0313838743704687,0.4899456781961439,0.4344456820569977,0.0756086397468653,0.25266802,0.6734256,0.07390628,0.06389594,0.92970777,0.006396305,0.44289282,0.54175425,0.015353009,0.47493693,0.46686515,0.058197826,0.79602623,0.14418031,0.059793465,0.8966229010340417,0.07199322459549311,0.0313838743704687,0.4899456781961439,0.43444568205699774,0.07560863974686537
0.7202806,0.27769244,0.00202699,0.43574432,0.56363904,0.0006166291,0.9197666,0.078937836,0.0012955081,0.9172125,0.079921976,0.0028656085,0.7054727,0.28796038,0.0065669236,0.9859199575464574,0.0140770522716929,2.9901818619411645e-06,0.9868591902241,0.0128504543646139,0.0002903554112941,0.91701716,0.082129195,0.0008536232,0.73332334,0.25899142,0.00768525,0.89240456,0.103815205,0.0037802374,0.810539,0.17984572,0.009615196,0.7068288,0.26383224,0.029338919,0.9859199575464574,0.0140770522716929,2.9901818619411645e-06,0.9868591902241,0.0128504543646139,0.0002903554112941,0.67221767,0.32646194,0.0013204907,0.8880451,0.11136902,0.00058583426,0.93573207,0.058973856,0.005294023,0.90998447,0.07904843,0.010967039,0.91916645,0.070519745,0.010313771,0.9859199575464574,0.014077052271692973,2.9901818619411645e-06,0.9868591902241001,0.012850454364613972,0.00029035541129413775
0.00073317136,0.0007611694,0.9985057,1.1044811e-05,4.6261516e-06,0.9999844,0.001465493,0.0004223515,0.9981122,0.00069211534,9.973202e-05,0.99920815,0.0006958476,0.00038867653,0.99891543,5.167327921348891e-09,2.4996753308821545e-08,0.9999999698359264,2.28150590856604e-07,6.082050648509655e-07,0.9999991636443696,0.0013262985,0.0005578453,0.9981159,0.00020166897,0.0005042363,0.99929404,0.0011456026,8.641027e-05,0.9987679,0.00042126197,0.00013146836,0.9994473,0.008267821,0.001680095,0.99005204,5.167327921348891e-09,2.4996753308821545e-08,0.9999999698359264,2.28150590856604e-07,6.082050648509655e-07,0.9999991636443696,0.0005929893,0.00077124324,0.9986357,0.00012488622,1.0233283e-05,0.9998648,0.00045364586,0.00015674053,0.99938965,0.00016835022,0.00028504292,0.9995466,0.003062811,0.0014034089,0.9955338,5.167327921348891e-09,2.4996753308821545e-08,0.9999999698359265,2.2815059085660393e-07,6.082050648509655e-07,0.9999991636443697
0.93713945,0.04435082,0.018509759,0.7355278,0.23419264,0.03027946,0.94218355,0.045699835,0.012116616,0.777729,0.13082409,0.09144697,0.93302315,0.051435553,0.015541298,0.8316103094866181,0.1669711954051184,0.0014184951082652,0.4786972863269583,0.4053331744111167,0.1159695392619109,0.9473563,0.03529578,0.01734788,0.61698025,0.32992312,0.05309658,0.99139214,0.0063221166,0.0022857883,0.78791106,0.163854,0.048234936,0.7817213,0.09981902,0.118459776,0.8316103094866181,0.1669711954051184,0.0014184951082652,0.4786972863269583,0.4053331744111167,0.1159695392619109,0.9382835,0.0518511,0.009865494,0.97937167,0.018772913,0.0018554082,0.987058,0.0086659705,0.0042760465,0.672458,0.28857806,0.03896396,0.8477431,0.084585056,0.06767182,0.8316103094866181,0.16697119540511843,0.0014184951082652924,0.4786972863269583,0.4053331744111167,0.11596953926191096
0.028633006,0.0013164312,0.9700505,0.03359198,0.00023739215,0.9661706,0.017665211,0.0016835816,0.9806512,0.023246007,0.00029733573,0.97645664,0.045253694,0.0023966057,0.9523497,1.6821796398526095e-06,4.881773789229787e-13,0.9999983178199096,5.582476813840406e-06,1.9922685676677666e-08,0.9999943976005216,0.142295,0.0013922867,0.8563127,0.21712418,0.000910896,0.7819649,0.0041192966,0.00034902964,0.9955317,0.022176787,0.00029045486,0.9775327,0.19436352,0.005825384,0.79981107,1.6821796398526095e-06,4.881773789229787e-13,0.9999983178199096,5.582476813840406e-06,1.9922685676677666e-08,0.9999943976005216,0.20905897,0.006375179,0.78456587,0.33689073,0.00012405582,0.66298527,0.00095936086,0.0007802974,0.9982603,0.045354087,0.0011224,0.9535235,0.017581912,0.0017441179,0.980674,1.6821796398526097e-06,4.881773789229787e-13,0.9999983178199097,5.582476813840406e-06,1.992268567667766e-08,0.9999943976005217
0.7214186,0.09597794,0.18260343,0.86543626,0.13161582,0.0029479093,0.80645734,0.18093856,0.012604111,0.95230585,0.035908956,0.011785274,0.87793267,0.11056903,0.011498308,0.990472742797604,0.0091141804763854,0.0004130767259968,0.923807518165935,0.0666307444306865,0.0095617374033662,0.6735245,0.18268433,0.14379117,0.9223815,0.063312344,0.014306057,0.86704135,0.124201216,0.0087574795,0.68522847,0.25699615,0.057775423,0.8980183,0.0851163,0.016865436,0.990472742797604,0.0091141804763854,0.0004130767259968,0.923807518165935,0.0666307444306865,0.0095617374033662,0.8348245,0.124094255,0.041081265,0.6797357,0.28638744,0.033876795,0.93899715,0.049410533,0.011592369,0.6824015,0.2431808,0.07441769,0.7576427,0.20496012,0.037397206,0.990472742797604,0.009114180476385484,0.0004130767259968317,0.923807518165935,0.06663074443068656,0.00956173740336627
0.8905337,0.07267468,0.03679162,0.9791272,0.007408044,0.013464681,0.8838506,0.04008092,0.07606856,0.95101476,0.0037920817,0.045193143,0.93093634,0.037929583,0.031134058,0.9085706518109392,0.0465727617418471,0.0448565864472142,0.820006361359852,0.086064221225081,0.0939294174150702,0.89768606,0.044688523,0.057625398,0.8855116,0.027615754,0.08687263,0.85623026,0.07013173,0.07363804,0.72243553,0.05260098,0.22496347,0.8489194,0.045074355,0.106006265,0.9085706518109392,0.0465727617418471,0.0448565864472142,0.820006361359852,0.086064221225081,0.0939294174150702,0.94768596,0.023154624,0.029159464,0.9818454,0.011812499,0.006342036,0.8738943,0.055241667,0.07086407,0.8986801,0.03705487,0.06426496,0.77622736,0.0874736,0.13629913,0.9085706518109393,0.04657276174184714,0.04485658644721425,0.820006361359852,0.08606422122508109,0.09392941741507026
0.99103266,0.0077928086,0.0011745011,0.9627352,0.0139705045,0.023294391,0.9893567,0.003689503,0.006953768,0.9778991,0.008257037,0.013843987,0.9867345,0.009500968,0.0037645942,0.99750309340276,7.463074119829194e-09,0.0024968991341577,0.9241092167639012,0.0007515465461324,0.0751392366899469,0.9953151,0.0027312718,0.0019537332,0.9340882,0.010784726,0.055127077,0.97355384,0.020557605,0.00588856,0.7704326,0.034505777,0.19506165,0.9313224,0.034332387,0.034345213,0.99750309340276,7.463074119829194e-09,0.0024968991341577,0.9241092167639012,0.0007515465461324,0.0751392366899469,0.99332124,0.005134974,0.0015437291,0.9878114,0.0015899012,0.010598689,0.995144,0.002062463,0.0027935663,0.88948166,0.032060903,0.07845749,0.9470905,0.0187252,0.034184232,0.9975030934027601,7.463074119829194e-09,0.002496899134157702,0.9241092167639011,0.000751546546132495,0.0751392366899469
0.10389341,0.10824469,0.7878619,0.18294205,0.25003272,0.56702524,0.6667064,0.02655846,0.3067351,0.5688911,0.011931718,0.41917714,0.085721195,0.025616338,0.8886624,0.1738068042838247,0.0239685179542528,0.8022246777619112,0.1152847906591256,0.0678775301484983,0.8168376791923833,0.19339737,0.13181129,0.67479134,0.14217688,0.07576787,0.78205526,0.07116214,0.0151973115,0.91364056,0.1813156,0.036406644,0.78227776,0.46343493,0.1878664,0.3486987,0.1738068042838247,0.0239685179542528,0.8022246777619112,0.1152847906591256,0.0678775301484983,0.8168376791923833,0.060151085,0.13162412,0.8082248,0.34411457,0.094332576,0.5615529,0.04249795,0.009938565,0.94756347,0.2511064,0.040758703,0.70813483,0.659762,0.080550894,0.2596871,0.17380680428382472,0.023968517954252887,0.8022246777619112,0.11528479065912565,0.0678775301484983,0.8168376791923833
0.016362693,0.010709809,0.9729275,0.00039122155,0.00086517836,0.9987436,0.00702345,0.0028277168,0.9901488,0.0033822858,0.0007791535,0.9958385,0.016251437,0.0052337423,0.97851485,0.000223316932283,2.8442230235719293e-05,0.9997482408374768,0.0027798759490091,0.0048090180909184,0.9924111059600608,0.01532709,0.00736073,0.9773122,0.0032034111,0.00791543,0.9888812,0.0033009872,0.004417984,0.992281,0.000681642,0.005083693,0.9942346,0.020620031,0.007939155,0.9714408,0.000223316932283,2.8442230235719293e-05,0.9997482408374768,0.0027798759490091,0.0048090180909184,0.9924111059600608,0.013966316,0.020256964,0.9657767,0.0011454383,0.0024311405,0.9964234,0.006523905,0.0071840845,0.986292,0.0023021298,0.0060437405,0.99165416,0.034943987,0.0209411,0.94411486,0.00022331693228309874,2.8442230235719293e-05,0.9997482408374767,0.002779875949009189,0.0048090180909184325,0.9924111059600609
0.23551007,0.10934696,0.65514296,0.23824924,0.026347302,0.7354034,0.41133264,0.06090789,0.5277595,0.67777175,0.0044304617,0.31779775,0.46638146,0.060153823,0.4734647,0.1562018873220468,0.0330962777957663,0.8107018348821909,0.2054315845397639,0.183887668387248,0.6106807470729876,0.3429271,0.07674363,0.58032924,0.2214589,0.028878031,0.74966305,0.19890536,0.026791412,0.7743032,0.14509939,0.022367423,0.83253324,0.60123885,0.06646289,0.33229828,0.1562018873220468,0.0330962777957663,0.8107018348821909,0.2054315845397639,0.183887668387248,0.6106807470729876,0.43747526,0.10667264,0.45585212,0.20820634,0.02637965,0.76541406,0.18182798,0.029632194,0.7885398,0.16215302,0.05098544,0.78686154,0.35817817,0.07977853,0.56204325,0.1562018873220468,0.03309627779576636,0.8107018348821909,0.2054315845397639,0.18388766838724804,0.6106807470729876
0.0006497374,0.996757,0.002593352,7.5302245e-07,0.99996746,3.187975e-05,0.00012495977,0.99933606,0.00053891755,0.00010467486,0.9982498,0.001645364,0.00028694078,0.9994766,0.00023653422,1.4067452432374836e-05,0.9999381597221249,4.777282544393674e-05,6.98024273642507e-05,0.9997075496089672,0.0002226479636745,0.0005590053,0.99682176,0.002619273,2.7938142e-05,0.99480057,0.0051714587,0.000678958,0.9985765,0.00074442767,2.8179702e-05,0.9992403,0.0007314889,0.0028730289,0.9887389,0.008388133,1.4067452432374836e-05,0.9999381597221249,4.777282544393674e-05,6.98024273642507e-05,0.9997075496089672,0.0002226479636745,0.00073480094,0.9973562,0.0019090904,1.0860326e-05,0.9993698,0.00061938877,0.00024956214,0.998934,0.0008164281,3.0248713e-05,0.99270105,0.00726866,0.0034737608,0.9907769,0.0057493146,1.4067452432374835e-05,0.9999381597221249,4.777282544393674e-05,6.98024273642507e-05,0.9997075496089672,0.00022264796367455603
0.013903747,0.976181,0.009915331,0.0003780094,0.99904186,0.0005801533,0.018579299,0.97765654,0.00376416,0.013737289,0.97287154,0.013391247,0.0069268188,0.9914847,0.0015885312,0.0040354395911031,0.9955725679194704,0.0003919924894312,0.0217493979120495,0.9691880355529314,0.0090625665350146,0.019296268,0.9623817,0.018322064,0.006187888,0.9887378,0.005074266,0.02446242,0.9623719,0.0131657105,0.003979336,0.99410146,0.0019191733,0.027042007,0.92561316,0.047344815,0.0040354395911031,0.9955725679194704,0.0003919924894312,0.0217493979120495,0.9691880355529314,0.0090625665350146,0.025276486,0.9627128,0.012010664,0.0031830273,0.9959566,0.0008602684,0.019375905,0.96899295,0.01163111,0.005176449,0.9815617,0.013261854,0.071454495,0.9148656,0.013679871,0.004035439591103158,0.9955725679194705,0.00039199248943127206,0.021749397912049592,0.9691880355529314,0.00906256653501462
0.9870935,0.0039541465,0.008952388,0.9865795,0.0015591668,0.01186133,0.94670296,0.026882354,0.02641471,0.91693807,0.00083794736,0.08222402,0.96652,0.00869887,0.02478113,0.9684645637560824,0.0009459827458064,0.0305894534981053,0.9144644629230118,0.0271914453138904,0.0583440917631038,0.9831623,0.0022309748,0.014606811,0.8831919,0.010067407,0.10674064,0.95800054,0.0076822503,0.03431716,0.91162044,0.0038225166,0.084557116,0.80161184,0.03028145,0.16810665,0.9684645637560824,0.0009459827458064,0.0305894534981053,0.9144644629230118,0.0271914453138904,0.0583440917631038,0.97751004,0.0031924276,0.019297559,0.9867819,0.001959637,0.011258477,0.9205945,0.017513728,0.061891742,0.9294012,0.0060242857,0.06457453,0.86463463,0.044878475,0.09048695,0.9684645637560825,0.0009459827458064789,0.03058945349810533,0.9144644629230118,0.02719144531389048,0.058344091763103886
0.0019255703,0.047337763,0.95073664,4.902446e-05,0.020519046,0.9794319,0.0010371191,0.0028180154,0.9961449,0.0011420015,0.05600288,0.94285506,0.010932666,0.09735088,0.8917164,1.1560910538717558e-08,0.0001935483481185,0.9998064400909932,6.909273531571387e-06,0.0033368443438243,0.99665624638265,0.0011635156,0.031939182,0.96689737,0.00016194118,0.21799152,0.7818465,0.0013094683,0.00626833,0.99242216,0.00055016344,0.06340407,0.93604577,0.020739974,0.20205624,0.77720374,1.1560910538717558e-08,0.0001935483481185,0.9998064400909932,6.909273531571387e-06,0.0033368443438243,0.99665624638265,0.0009427204,0.055190705,0.9438665,0.000113418864,0.011877862,0.98800874,0.0010270836,0.008843043,0.9901299,0.0007381548,0.18360452,0.8156573,0.006837617,0.014766324,0.978396,1.1560910538717558e-08,0.00019354834811853653,0.9998064400909932,6.909273531571387e-06,0.0033368443438243816,0.99665624638265
0.99805105,0.00038657952,0.0015623567,0.98504794,0.00053465465,0.014417419,0.98864937,0.0028388018,0.008511817,0.9720604,0.00030773424,0.027631797,0.9687677,0.0072498824,0.023982469,0.9749978587165746,6.392769428665313e-08,0.0250020773557575,0.8608938354412841,0.0002757565911815,0.1388304079675524,0.9973386,0.00017122184,0.002490237,0.97397125,0.0017436714,0.024285031,0.99717927,0.00039841732,0.0024222166,0.9314646,0.0008313311,0.067704074,0.7091932,0.013763204,0.27704355,0.9749978587165746,6.392769428665313e-08,0.0250020773557575,0.8608938354412841,0.0002757565911815,0.1388304079675524,0.9990839,0.00020172386,0.0007143505,0.9816927,0.00062439643,0.017683018,0.9217047,0.006141218,0.07215407,0.98472923,0.0016818156,0.013588887,0.9054745,0.018038724,0.07648677,0.9749978587165746,6.392769428665312e-08,0.025002077355757553,0.8608938354412841,0.0002757565911815591,0.13883040796755242
0.0006319414,0.00012860377,0.99923944,0.00038550203,3.3857032e-06,0.9996112,0.003963236,0.00046282966,0.9955739,0.010449792,0.00010913306,0.98944104,0.0020579426,0.0005213183,0.9974208,2.269885048641761e-06,1.5720148626356472e-10,0.9999977299577452,3.60037727594811e-05,1.025437401112116e-05,0.9999537418532384,0.00070319464,0.00018736803,0.99910945,0.001278032,1.3066842e-05,0.99870884,0.004020022,0.00021313582,0.9957669,0.0010155865,5.5980054e-05,0.99892837,0.022587726,0.0023900724,0.97502214,2.269885048641761e-06,1.5720148626356472e-10,0.9999977299577452,3.60037727594811e-05,1.025437401112116e-05,0.9999537418532384,0.001086374,0.00021599946,0.99869764,0.0008208404,2.6030086e-06,0.99917656,0.0013899547,0.0003333598,0.9982767,0.004495111,0.00015070288,0.9953542,0.0032825586,0.001102951,0.9956145,2.269885048641761e-06,1.5720148626356472e-10,0.9999977299577453,3.60037727594811e-05,1.025437401112116e-05,0.9999537418532385
0.99307114,0.0034164179,0.003512392,0.9917617,0.007982945,0.00025539758,0.9833662,0.0154816555,0.0011522053,0.9901394,0.0052582193,0.0046023503,0.9704241,0.025252193,0.0043236786,0.9997996603877822,7.258626317685226e-05,0.0001277533490648,0.99452724632475,0.0029356885126703,0.0025370651626036,0.99814713,0.00062925,0.0012237271,0.9821827,0.01654481,0.0012725032,0.995867,0.0019671575,0.0021658884,0.98392963,0.0071312436,0.008939151,0.8467582,0.12795803,0.025283832,0.9997996603877822,7.258626317685226e-05,0.0001277533490648,0.99452724632475,0.0029356885126703,0.0025370651626036,0.99117404,0.0023699705,0.0064560426,0.9986926,0.0010891757,0.00021825123,0.99462986,0.0037579185,0.0016121964,0.9929751,0.003981911,0.0030429678,0.9077858,0.06516652,0.027047776,0.9997996603877822,7.258626317685226e-05,0.00012775334906482827,0.99452724632475,0.002935688512670346,0.0025370651626036252
0.0031389613,0.9938532,0.0030078727,0.0013784239,0.9861115,0.012510093,0.0019894396,0.996617,0.0013936058,0.0013779879,0.98959327,0.009028713,0.004246239,0.9932848,0.0024689562,6.358763219363787e-05,0.9998011525766656,0.000135259791137,0.0001394951276584,0.9994553319035738,0.0004051729687878,0.0035932406,0.9951703,0.0012364576,0.0017120204,0.98544127,0.012846725,0.0017984108,0.9953933,0.0028082917,0.0014742492,0.98273957,0.015786186,0.0042383117,0.98636985,0.0093918415,6.358763219363787e-05,0.9998011525766656,0.000135259791137,0.0001394951276584,0.9994553319035738,0.0004051729687878,0.001824372,0.9971431,0.0010324983,0.0018684232,0.97936857,0.018763,0.0010649485,0.9961183,0.0028168024,0.00033340085,0.9956318,0.004034782,0.0077376645,0.98317474,0.0090876175,6.358763219363787e-05,0.9998011525766657,0.00013525979113704098,0.00013949512765843306,0.9994553319035738,0.0004051729687878729
0.98198247,0.015733775,0.0022837992,0.74497366,0.25095522,0.0040711593,0.3627911,0.62535536,0.011853633,0.85728604,0.089200065,0.053513963,0.8088041,0.17724818,0.013947632,0.9968570008364496,0.002921526755872,0.0002214724076651,0.9914910288300668,0.0070269390974705,0.0014820320724703,0.98204225,0.016225308,0.0017324283,0.67231995,0.26271233,0.06496768,0.9573061,0.03685844,0.0058355373,0.266012,0.6140889,0.11989901,0.69306004,0.2240168,0.08292315,0.9968570008364496,0.002921526755872,0.0002214724076651,0.9914910288300668,0.0070269390974705,0.0014820320724703,0.9772077,0.02144412,0.0013481985,0.8269233,0.16656967,0.006507013,0.70043474,0.28088006,0.018685242,0.62587845,0.233894,0.14022748,0.77081937,0.13137323,0.09780743,0.9968570008364496,0.002921526755872009,0.00022147240766514785,0.9914910288300669,0.007026939097470537,0.0014820320724703078
0.012455325,0.9842337,0.0033109547,0.007892448,0.9895639,0.002543625,0.034571804,0.9521989,0.013229212,0.14926736,0.82541907,0.025313586,0.12863268,0.8572857,0.014081596,0.1848767930822288,0.8145419822518876,0.0005812246659087,0.1722228958210477,0.8116557758476559,0.0161213283313037,0.011323109,0.98382413,0.0048527364,0.06623115,0.9095691,0.02419972,0.030914932,0.9466079,0.022477122,0.025562475,0.91319567,0.06124178,0.058228653,0.84702176,0.09474962,0.1848767930822288,0.8145419822518876,0.0005812246659087,0.1722228958210477,0.8116557758476559,0.0161213283313037,0.0155122,0.97765404,0.006833771,0.059521437,0.9317661,0.008712523,0.030000217,0.93107325,0.038926505,0.0117806755,0.9713198,0.016899567,0.1218677,0.8623048,0.015827505,0.18487679308222882,0.8145419822518876,0.000581224665908798,0.17222289582104772,0.8116557758476559,0.0161213283313037
0.36619455,0.60638106,0.027424444,0.44430843,0.47727492,0.07841667,0.609458,0.30612522,0.084416755,0.6381906,0.041098353,0.320711,0.28326726,0.7007905,0.01594226,0.3815577406211868,0.5744488945036594,0.0439933648751467,0.2150089401108562,0.7595865554322196,0.0254045044569302,0.24469666,0.7210332,0.034270026,0.53952384,0.18178424,0.278692,0.44163543,0.41955736,0.13880718,0.48607177,0.20407258,0.30985567,0.65366805,0.24308369,0.10324825,0.3815577406211868,0.5744488945036594,0.0439933648751467,0.2150089401108562,0.7595865554322196,0.0254045044569302,0.50089467,0.48750368,0.011601593,0.434283,0.47301948,0.09269758,0.12990859,0.76676947,0.10332195,0.69111896,0.09022575,0.21865526,0.64437956,0.16929723,0.18632324,0.38155774062118686,0.5744488945036594,0.04399336487514672,0.21500894011085628,0.7595865554322196,0.025404504456930287
0.95217043,0.0049498742,0.042879738,0.9106244,0.0005147754,0.08886087,0.5810467,0.006287827,0.41266546,0.99516666,0.00019138957,0.0046419753,0.99822265,0.00076387223,0.0010134884,0.9999696991342392,5.644000191529818e-08,3.024442575778029e-05,0.9996949217610878,9.317577076619936e-05,0.0002119024681698,0.91034025,0.0014387063,0.08822104,0.9687964,0.0021354922,0.029068159,0.9974445,0.00016268312,0.0023928438,0.96073395,0.0011712855,0.038094785,0.9800039,0.004285644,0.015710477,0.9999696991342392,5.644000191529818e-08,3.024442575778029e-05,0.9996949217610878,9.317577076619936e-05,0.0002119024681698,0.9811044,0.0034244084,0.01547122,0.99486876,2.7968983e-05,0.0051032305,0.99622667,0.0010386672,0.0027346883,0.96312755,0.0008322933,0.036040153,0.9131537,0.009627681,0.07721857,0.9999696991342393,5.644000191529818e-08,3.0244425757780292e-05,0.9996949217610878,9.317577076619935e-05,0.00021190246816980027
0.4044716,0.4158771,0.17965132,0.049095687,0.9280438,0.022860518,0.080408655,0.87777674,0.04181451,0.4640721,0.38466886,0.15125906,0.035545353,0.94809383,0.01636081,0.3595544723115472,0.6353610824453013,0.0050844452431581,0.334042646318226,0.5980065658145675,0.0679507878672018,0.55033267,0.3579487,0.09171868,0.11595696,0.51643425,0.36760885,0.15990016,0.80928695,0.030812923,0.11625123,0.7868631,0.09688568,0.1377758,0.72957796,0.13264623,0.3595544723115472,0.6353610824453013,0.0050844452431581,0.334042646318226,0.5980065658145675,0.0679507878672018,0.46862915,0.32247612,0.20889476,0.077001855,0.8618919,0.061106246,0.4264822,0.40124598,0.17227186,0.20193887,0.6838521,0.11420904,0.584679,0.21464485,0.2006761,0.3595544723115472,0.6353610824453013,0.005084445243158182,0.33404264631822606,0.5980065658145675,0.06795078786720189
0.11058049,0.13206047,0.757359,0.018741656,0.8628754,0.11838288,0.11446814,0.77826625,0.107265644,0.03217998,0.5665242,0.40129575,0.112359054,0.85146904,0.03617197,0.0021555995176202,0.9583046101645184,0.0395397903178534,0.0167716201055341,0.8073096084659577,0.1759187714285033,0.30700088,0.049952615,0.6430465,0.005921787,0.86465776,0.12942041,0.29921857,0.15600684,0.5447746,0.005751062,0.85711426,0.13713467,0.108271524,0.36898065,0.5227478,0.0021555995176202,0.9583046101645184,0.0395397903178534,0.0167716201055341,0.8073096084659577,0.1759187714285033,0.43507996,0.14562593,0.41929406,0.021398453,0.8439106,0.13469099,0.07302332,0.42455,0.5024267,0.018665044,0.8287232,0.15261175,0.1955343,0.31587985,0.48858586,0.0021555995176202832,0.9583046101645184,0.039539790317853415,0.016771620105534114,0.8073096084659577,0.17591877142850332
0.9984345,0.0014555161,0.00010998333,0.9967654,0.00093700277,0.0022975635,0.9958845,0.0023271472,0.0017884109,0.99918705,0.00023763174,0.00057534175,0.98552203,0.012336267,0.00214171,1.0,3.9756762458213083e-14,2.6563344096948626e-15,0.9999999964745712,2.650079340655011e-09,8.75294446099714e-10,0.9996842,0.00024654163,6.921585e-05,0.99569124,0.001884663,0.0024241302,0.999521,0.00022174368,0.0002572409,0.99793005,0.00045020977,0.0016197808,0.97543573,0.013785128,0.010779126,1.0,3.9756762458213083e-14,2.6563344096948626e-15,0.9999999964745712,2.650079340655011e-09,8.75294446099714e-10,0.9992924,0.00062249665,8.502643e-05,0.999298,5.1771054e-05,0.00065014086,0.9970493,0.0018672534,0.0010834644,0.9968347,0.0007785112,0.0023868652,0.9643292,0.016057912,0.019612907,1.0,3.9756762458213083e-14,2.6563344096948626e-15,0.9999999964745712,2.650079340655011e-09,8.752944460997143e-10
