id,EAP,HPL,MWS
id02310,0.032422906963460084,0.011980681904235234,0.9555964111323052
id24541,0.9943775095549923,0.0029788949882217845,0.0026435954567864445
id00134,0.0012074420305757518,0.9975483516947021,0.0012442062747221236
id27757,0.7304415668589367,0.20443221257483363,0.06512622056622894
id04081,0.716938253973069,0.1329490572585315,0.15011268876839867
id27337,0.8881092986341391,0.0777898943755051,0.03410080699035584
id24265,0.9804597682620692,0.012386216825089528,0.00715401491284171
id25917,0.09095149959317314,0.20720808514508374,0.7018404152617429
id04951,0.997947723857212,0.0009538421115766609,0.0010984340312117453
id14549,0.9313195784391689,0.02604252214308611,0.04263789941774521
id22505,0.012628120528321986,0.018967682507117885,0.9684041969645606
id24002,0.0005228390605999287,0.9988217290343767,0.0006554319050230305
id18982,0.07025588645162227,0.18273260294305718,0.7470115106053203
id15181,0.0013899595457326093,0.9966326768968525,0.001977363557414607
id21888,0.8656160121814366,0.04172653383525203,0.09265745398331117
id12035,0.01794381922664444,0.0060514054087493965,0.9760047753646062
id17991,0.07880259801948597,0.025171706797037296,0.8960256951834775
id10707,0.9979832693427666,0.0009366935977654776,0.001080037059468591
id07101,0.8202303228350682,0.06398976838386149,0.11577990878106964
id00345,0.6744525920700062,0.2543594688524379,0.07118793907755543
id05912,0.9690438301861426,0.01602945099939502,0.014926718814463042
id13443,0.9938668646111687,0.0029678590553448244,0.0031652763334867515
id09248,0.17923148667471556,0.07692339775050705,0.7438451155747781
id17542,0.027449836662102562,0.9476547622862749,0.024895401051622627
id06995,0.008608826678950826,0.0029006537310663307,0.9884905195899828
id25159,0.32494167562333515,0.08389018086006048,0.5911681435166048
id25729,0.13882872767892745,0.7982155789407587,0.0629556933803148
id26949,0.9839331751506625,0.008170090507709667,0.007896734341628046
id27191,0.013347536312514487,0.003964450545598702,0.9826880131418879
id07668,0.0029298278330740306,0.0012582700229146098,0.9958119021440115
id02230,0.054860444401802134,0.08822656716547393,0.8569129884327233
id15553,0.9980212211788902,0.000900889314826046,0.0010778895062840462
id25688,0.0007782144859295121,0.9980157645964569,0.0012060209176135205
id17545,0.9945332065208093,0.003077192976229011,0.0023896005029623523
id13929,0.32916279523428316,0.24849997622467865,0.42233722854103817
id12880,0.15234664165813386,0.6358998172898584,0.21175354105200694
id19282,0.7996723726075903,0.12371452471843387,0.07661310267397523
id14690,0.0014443700267101334,0.0006138415463401918,0.9979417884269498
id17975,0.006625747179170608,0.9879592401328418,0.005415012687987452
id08037,0.7281179404424367,0.07262789951522967,0.19925416004233298
id15412,0.018853996898285177,0.006485036095577926,0.9746609670061368
id25032,0.6787322140140735,0.09156358320737883,0.22970420277854708
id27165,0.9979932813906907,0.0009300536627133977,0.0010766649465963425
id03327,0.7407769380183765,0.17707257088954942,0.08215049109207327
id18515,0.8047609964914892,0.08353752429295729,0.11170147921555337
id21003,0.011668285528034552,0.006457655711811294,0.9818740587601543
id23855,0.014753138917605574,0.9597552377358454,0.025491623346548784
id20724,0.8995629792258447,0.05334583731955133,0.04709118345460352
id13303,0.23074966071176137,0.07636737703570412,0.6928829622525358
id16521,0.09801249987314804,0.35407657180371405,0.5479109283231385
id20775,0.9980113011990199,0.0009077544791851935,0.0010809443217952848
id13029,0.9919443784669548,0.005132416898314607,0.002923204634731113
id14660,0.7933143453719007,0.14915138717295107,0.05753426745514817
id11028,0.0012649986006277954,0.0005757780182227734,0.9981592233811495
id14180,0.9971463394952327,0.0015019492247933396,0.0013517112799746917
id25860,0.9980012028204749,0.0009258975295794347,0.001072899649946143
id11910,0.6487250795405577,0.07405030057978344,0.2772246198796592
id08065,0.02084130681622597,0.01089851242658161,0.9682601807571921
id22674,0.0017875360125781089,0.0008280791115152359,0.9973843848759064
id25018,0.3753646898367121,0.08560254870662877,0.5390327614566588
id10892,0.020769496272433848,0.9635240231933445,0.01570648053422191
id10217,0.5546184731742675,0.37253130477138047,0.0728502220543521
id12996,0.3261740902125001,0.13944860934448097,0.5343773004430191
id18262,0.4874031253818718,0.4091872889260791,0.10340958569204868
id08606,0.0005249051405307426,0.9988079897505314,0.0006671051089376186
id17233,0.9514167528202764,0.02152349858142497,0.027059748598298017
id00101,0.5902254640953434,0.32483951935500793,0.08493501654964848
id12225,0.8950273087992553,0.05175572606826747,0.05321696513247679
id01364,0.0027647813437590356,0.9949102470701785,0.0023249715860621917
id24973,0.9282654206067459,0.019480698203255865,0.05225388118999827
id25363,0.43001601370320996,0.07996527492371246,0.49001871137307745
id10061,0.1076839604588343,0.047914233263246696,0.8444018062779206
id17673,0.07615974960507775,0.8480584032972648,0.07578184709765777
id13249,0.07387482097717661,0.05126385318899084,0.8748613258338324
id10107,0.03750640794877705,0.022239623180654356,0.9402539688705687
id04403,0.914127445253897,0.029649335659397678,0.05622321908670603
id25728,0.9811448555358468,0.008675763373094584,0.010179381091059522
id16184,0.11848451986304846,0.07588372662460147,0.8056317535123495
id03438,0.002355327528666233,0.0009880124375823158,0.9966566600337514
id22923,0.000826537621671412,0.9982175179679685,0.0009559444103596542
id08610,0.9979574595745994,0.0009222237072068452,0.0011203167181942245
id25355,0.03077330009801498,0.01984141182325093,0.9493852880787351
id16916,0.3044259128025939,0.6056380017442712,0.08993608545313514
id12793,0.006598798906109754,0.9874905091872789,0.0059106919066111265
id11859,0.610892521038843,0.08684878150760329,0.30225869745355394
id02434,0.9980152426608517,0.0009070432406877678,0.001077714098460857
id27703,0.0010905741449560504,0.0005593601048119392,0.998350065750232
id25212,0.0025179593984354354,0.9948730802466909,0.0026089603548735876
id11308,0.10130610714487635,0.11505229236866842,0.7836416004864557
id26094,0.9872435900995821,0.006746112162248306,0.006010297738170476
id22080,0.8591361936836789,0.0997388349508229,0.0411249713654978
id03545,0.9675336547136484,0.020647399019653827,0.011818946266697902
id23725,0.001080178440346222,0.0005662976729189869,0.998353523886735
id12009,0.9404953520213847,0.034309262782805175,0.025195385195810556
id24241,0.23335808820060294,0.22114700313478666,0.5454949086646101
id03596,0.0006428096790127041,0.9986687087968671,0.000688481524119908
id10749,0.08146474331841777,0.8633829250162623,0.05515233166532044
id22794,0.001263942095714038,0.0005571032347765918,0.9981789546695093
id15482,0.06931003062710171,0.8689802771215684,0.06170969225132978
id04833,0.9790301423187455,0.010859523908708785,0.010110333772545731
id00397,0.00416927864589397,0.0015762319275478337,0.9942544894265583
id14691,0.012480632252197733,0.00505100104863933,0.9824683666991634
id05193,0.0874154529812607,0.03572092308653789,0.8768636239322012
id19541,0.997983170027505,0.0009250497036440172,0.0010917802688513783
id22166,0.0010727481961976613,0.0005576167464599479,0.9983696350573423
id20744,0.004528339172829034,0.00108856857789229,0.9943830922492789
id10392,0.0013317023807065185,0.0005752569083750008,0.9980930407109183
id00770,0.9979730750932948,0.0009286544417809732,0.001098270464924592
id06018,0.1537291401358151,0.7806554392756252,0.06561542058856043
id15678,0.35246007394955053,0.07993232805598752,0.5676075979944626
id08305,0.9752242519784671,0.01435917254625933,0.010416575475273955
id08903,0.3138995485694374,0.08512604887079595,0.6009744025597658
id14752,0.29785734028633853,0.6082161621514374,0.09392649756222395
id12468,0.014365202187292788,0.9783243984650949,0.007310399347611998
id05085,0.6220226704044729,0.2894154054719413,0.08856192412358593
id21993,0.21018650983179615,0.06282957336531772,0.726983916802885
