id,EAP,HPL,MWS
id02310,0.02143483339773861,0.009347119881766307,0.9692180467204942
id24541,0.9977263651296054,0.001195377049483107,0.0010782578209107474
id00134,0.0004063135808613163,0.9989832083314976,0.0006104780876411453
id27757,0.6948939374952591,0.23650315996709195,0.06860290253764899
id04081,0.669855830323115,0.15505801401478828,0.17508615566209587
id27337,0.9423225784680478,0.039682682029482205,0.017994739502469298
id24265,0.991648234910992,0.004430265531074901,0.003921499557932851
id25917,0.07164743943277556,0.2117544926545197,0.7165980679127045
id04951,0.9994396826352183,0.0002715461898225823,0.00028877117495849946
id14549,0.9391621547545786,0.02386296489154733,0.03697488035387462
id22505,0.004869710238715313,0.005964203845033955,0.9891660859162509
id24002,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id18982,0.061675433383742866,0.14897952915686857,0.7893450374593883
id15181,0.0004226154194804124,0.998797992828284,0.0007793917522352598
id21888,0.8580255735842837,0.043584026161274096,0.09839040025444265
id12035,0.011244933708325796,0.005162314487530708,0.9835927518041423
id17991,0.030577610462957743,0.0110506302286489,0.9583717593083934
id10707,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id07101,0.8959584217469589,0.03852126560600188,0.0655203126470401
id00345,0.6996639439996314,0.23489752964939353,0.06543852635097533
id05912,0.9720123037045868,0.014964220988692321,0.013023475306721283
id13443,0.9969557686114693,0.0011818979906635554,0.0018623333978669678
id09248,0.14943745334919162,0.059093004692057305,0.7914695419587514
id17542,0.018073398692192613,0.9633853179161654,0.018541283391641298
id06995,0.004452591531384724,0.001316760768166771,0.9942306477004476
id25159,0.31411754924957397,0.07630860247534177,0.6095738482750852
id25729,0.06635031492358627,0.9023166027080128,0.03133308236840111
id26949,0.9899869946494825,0.0056626365847313774,0.004350368765785397
id27191,0.005786463453363823,0.001429256373129996,0.9927842801735065
id07668,0.0005591337113341841,0.00040367678597282,0.9990371895026924
id02230,0.04273435169592352,0.09293399230786416,0.8643316559962118
id15553,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id25688,0.0003469860952593165,0.9991313114680468,0.0005217024366937968
id17545,0.9981793057152397,0.0009091221448115672,0.0009115721399482262
id13929,0.29805930416163434,0.21511588596586534,0.4868248098725013
id12880,0.11617339204520873,0.7160983320810023,0.16772827587378825
id19282,0.8639284067065933,0.08295445818619819,0.053117135107209515
id14690,0.00035407667819112044,0.0003633582264838521,0.9992825650953241
id17975,0.004822428437611119,0.9912791715369554,0.0038984000254326757
id08037,0.6830272995424393,0.07371294670388231,0.24325975375367903
id15412,0.008699963153251927,0.002689345224115021,0.9886106916226332
id25032,0.705114179198642,0.08135519836860161,0.21353062243275645
id27165,0.9994460384809092,0.00027159947492604426,0.00028236204416412297
id03327,0.7121140761645844,0.19858477837270355,0.08930114546271321
id18515,0.78740819666633,0.09410214448110037,0.11848965885257047
id21003,0.005283379134657591,0.001971964703205168,0.9927446561621366
id23855,0.012601617965675773,0.9680753961924029,0.0193229858419211
id20724,0.9262145535386813,0.0384583256239502,0.03532712083736812
id13303,0.12915929485058772,0.05907843256697356,0.8117622725824397
id16521,0.08704903732563722,0.3954562588088275,0.517494703865536
