1,128,1,128,0.0,-0.45233322793358594,0.03610415530890415
2,64,2,64,0.3,-0.42378309594141284,0.015304165007568801
1,32,1,256,0.1,-0.425890362456415,0.0084398587953959
1,256,2,32,0.1,-0.4040191094182523,0.009021609326066243
1,32,1,32,0.3,-0.5272938799694262,0.030317034287348457
1,256,1,32,0.0,-0.5550553007911542,0.03833294086323842
1,256,2,64,0.1,-0.42936793418341024,0.015983061158205174
2,64,1,32,0.0,-0.4963252523187158,0.0227431817901636
1,256,1,64,0.1,-0.4528929486604946,0.01623659297676516
1,128,2,128,0.0,-0.42671946755625595,0.017605642671763688
2,64,2,256,0.1,-0.4469893986936496,0.02169142393466052
1,64,1,64,0.1,-0.45881367225304137,0.03212977485471654
2,64,2,128,0.1,-0.446849759542595,0.022493667015603104
2,64,1,128,0.1,-0.44675071436262126,0.01988666096192609
2,128,1,128,0.3,-0.4598659869451107,0.01520667203391646
1,256,1,32,0.0,-0.47999827954238433,0.021316738787628322
2,64,2,256,0.3,-0.46997332035619943,0.02785008939124384
2,64,1,64,0.2,-0.48483756685357093,0.04984777082044462
2,128,2,32,0.0,-0.4286904798143862,0.014126739488464622
1,256,1,32,0.1,-0.514930957727986,0.03341508898395852
1,128,1,256,0.3,-0.4544263983196071,0.01982346168588051
1,256,1,256,0.3,-0.45486595642784994,0.040183340259210776
1,64,2,128,0.2,-0.43571335047953064,0.03915515859402196
2,32,1,256,0.2,-0.4261846951850791,0.00826625709358781
1,256,2,256,0.0,-0.4229144660313139,0.011740187232441657
1,256,2,256,0.1,-0.4462070016716465,0.027119489382188538
1,64,1,64,0.2,-0.44545076260256167,0.013909111041279109
2,128,1,32,0.2,-0.5076732220200797,0.030525651619521636
2,64,1,64,0.1,-0.4607787524543454,0.021066750119033563
1,256,1,32,0.2,-0.5345819538233322,0.048399256021670035
2,32,2,32,0.1,-0.42468449239474576,0.01976690429687952
2,256,1,128,0.2,-0.45742017787021344,0.02397240680824156
2,64,2,64,0.3,-0.43553538076307313,0.030074486026195803
1,256,2,64,0.3,-0.42396226997767295,0.02313252989363134
2,64,1,256,0.3,-0.48124249564961463,0.03945501057616681
2,256,1,256,0.0,-0.4594937831076213,0.007556567923778488
2,256,1,64,0.3,-0.46295569060270825,0.02337921251168528
2,64,1,128,0.3,-0.43433695407157247,0.01089583455920067
1,64,2,64,0.3,-0.4171804090290106,0.008008249911564012
1,32,1,32,0.3,-0.5497613080179133,0.06174162031621831
1,32,1,128,0.2,-0.4344617246119915,0.009883890468806663
2,128,1,128,0.3,-0.46045054723584666,0.049679661753972114
1,128,2,64,0.0,-0.43533052259623395,0.047272464334269376
2,32,1,256,0.2,-0.4473837227399664,0.018554956113849542
1,32,1,256,0.0,-0.4589531581314194,0.026156627774901686
2,32,2,256,0.1,-0.46150844237701627,0.01908623936124072
2,32,1,64,0.1,-0.5132431509075454,0.1259522005445476
1,128,2,64,0.0,-0.4300788765073425,0.01782662230389255
2,256,2,128,0.3,-0.43072975794547047,0.014932337711822126
1,128,1,64,0.3,-0.4542330612775734,0.011608187997953141
2,32,2,32,0.0,-0.40443694393522256,0.012008514731235839
1,64,2,64,0.3,-0.4270622119512839,0.043073675679008674
1,256,1,256,0.2,-0.4429784569278544,0.013694878226014446
2,128,1,128,0.1,-0.4345232099173838,0.004327366536929842
2,128,1,64,0.2,-0.46084808901695107,0.007175053212510636
1,128,1,64,0.1,-0.45681459610209796,0.028076044705054183
1,256,1,32,0.1,-0.5084113197090632,0.02464954113894425
1,128,2,32,0.1,-0.4093985469683138,0.012415076266008036
2,256,2,64,0.2,-0.41705185262470224,0.012340785607454791
1,32,1,64,0.1,-0.4820045553236936,0.040111705404267395
2,32,1,64,0.0,-0.4530231894190756,0.02027294292915813
1,128,1,32,0.1,-0.5067895644721823,0.03351476786333035
2,256,1,256,0.0,-0.4567018589888382,0.026088341570957633
2,128,2,32,0.0,-0.41896206338571773,0.01786823655263575
1,256,2,32,0.2,-0.4163026067434951,0.015782219485656612
2,64,1,128,0.2,-0.45471690034966566,0.013106219609245245
2,128,1,256,0.2,-0.4446939482253131,0.021188581911788625
1,32,2,64,0.3,-0.42316787155443353,0.02240748873201675
2,32,2,256,0.1,-0.4481480403595171,0.03596940285572487
2,32,2,64,0.3,-0.4258557986187226,0.0063682641772620134
2,32,1,32,0.1,-0.4958880420505102,0.018860306672502193
1,32,1,256,0.1,-0.4254327888838839,0.014133094852431475
1,64,2,256,0.3,-0.45642087234764694,0.008705995793205195
2,256,2,256,0.2,-0.4716215448568512,0.04799184423419699
1,32,1,64,0.1,-0.44469609422646095,0.006131287164939514
1,128,1,64,0.0,-0.4615306307283983,0.026692602505756318
1,128,1,256,0.3,-0.4614714423553162,0.03884521783906081
1,32,1,128,0.1,-0.43977155303341664,0.014526176328374168
2,256,2,256,0.2,-0.4600384833532193,0.04977382071503356
