256,0.3,1,2,64,linear,0.0001,0.39365935921669004,0.007090818327172824,0.8450384020805359,0.0043764626563144145
128,0.2,2,1,64,sigmoid,0.001,0.357508385181427,0.006185372550685535,0.857245123386383,0.0018886148475775431
24,0.5,3,1,32,linear,0.0001,0.4032896101474762,0.00875297006884918,0.8452933073043823,0.004389550755700295
32,0.1,1,1,512,tanh,0.0001,0.39697241187095644,0.0058046013193151684,0.8425869226455689,0.005393123519859929
64,0.2,1,1,256,linear,0.0001,0.39567790627479554,0.0046740430657927975,0.8421272277832031,0.004883134924522362
64,0.3,1,2,512,linear,0.0001,0.3980657696723938,0.006378512904676832,0.8402881979942322,0.00302569731830759
16,0.2,1,2,32,linear,0.001,0.4119513690471649,0.005897494240846937,0.8359978079795838,0.0018676573270476656
16,0.3,1,2,512,tanh,0.001,0.3948680698871613,0.012775355532603032,0.8444256544113159,0.005018899445952065
8,0.2,3,2,512,tanh,0.001,0.404967600107193,0.01574778335105915,0.8441699743270874,0.005004321399782104
128,0.3,2,2,256,tanh,0.001,0.37416972517967223,0.006505649541964269,0.8515246272087097,0.0033461529667776885
256,0.5,2,1,64,relu,0.0001,0.37226228713989257,0.005925671641209957,0.8565811276435852,0.0038066453556069523
32,0.3,2,1,64,sigmoid,0.001,0.3562337696552277,0.005671040496360922,0.8623013257980346,0.0028784209902483543
24,0.5,2,1,512,relu,0.001,0.37137598395347593,0.010342018861484264,0.858368742465973,0.0016456222778980282
24,0.2,1,1,64,sigmoid,0.001,0.3809104323387146,0.00523092490555966,0.8504523158073425,0.0032107527531476006
128,0.2,3,2,128,sigmoid,0.001,0.35493833422660825,0.004526933136151852,0.8626079678535461,0.0026151355256152004
128,0.5,2,2,512,linear,0.001,0.3800320506095886,0.008177613877470966,0.8539254784584045,0.004381893507718854
16,0.3,2,1,512,linear,0.001,0.37954930067062376,0.007994810268556415,0.8541296005249024,0.003469647314676391
24,0.5,2,2,64,sigmoid,0.001,0.3691205382347107,0.008844784227237964,0.8596457719802857,0.003222898456380664
24,0.5,2,1,256,sigmoid,0.001,0.37559241652488706,0.004434466086857387,0.8523416638374328,0.003508342228307645
128,0.3,1,2,256,sigmoid,0.001,0.3742760419845581,0.005060582430619352,0.8505544066429138,0.0026868726891671945
64,0.2,2,2,64,sigmoid,0.001,0.35998554825782775,0.0035758217004824796,0.8600543141365051,0.002736538624814899
32,0.4,2,1,128,sigmoid,0.001,0.36207022070884703,0.0038671962650157687,0.8596966028213501,0.0029414032955915404
32,0.0,1,1,256,sigmoid,0.001,0.3834066689014435,0.0,0.8424412608146667,0.0
48,0.0,2,1,512,sigmoid,0.001,0.3838517467180888,0.002988906657488488,0.848995566368103,0.0053253396927003364
32,0.0,1,2,128,sigmoid,0.001,0.37399783730506897,0.0,0.8508682250976562,0.0
48,0.1,2,1,512,sigmoid,0.001,0.38176854451497394,0.0028855049760191493,0.8494211832682291,0.0026565492309005164
64,0.0,2,1,256,sigmoid,0.001,0.3705960512161255,0.005560999284487337,0.8567345976829529,0.004115458506818963
64,0.5,2,2,64,sigmoid,0.001,0.3608295977115631,0.007378466457257144,0.8584708452224732,0.0042426968406933845
64,0.0,2,2,64,sigmoid,0.001,0.36046099066734316,0.003149940044526164,0.8610246419906616,0.0028961126980574367
64,0.0,2,2,512,sigmoid,0.001,0.37486315369606016,0.006324917146290163,0.8555596947669983,0.002448429673551941
128,0.3,2,1,64,sigmoid,0.001,0.35010278820991514,0.006792483435049227,0.8641404628753662,0.00581591454803863
128,0.5,3,1,64,sigmoid,0.001,0.34755120873451234,0.006316731266091629,0.8635271549224853,0.004198095184216313
16,0.5,2,2,64,sigmoid,0.001,0.37891918420791626,0.0,0.8595505356788635,0.0
16,0.4,3,1,256,sigmoid,0.001,0.38283467292785645,0.0,0.8557201027870178,0.0
